point_id_A,target_A,group_A,point_id_B,target_B,group_B,group_pair,rank_A_L27,rank_B_L27,rank_A_L28,rank_B_L28,signed_rank_gap_L27,signed_rank_gap_L28,rank_gap_reorganization,same_numerical_target,numerical_concordance_L27,numerical_concordance_L28
0,8,G1,119,10018,G4,G1-G4,1,118,70,21,-117,49,166,False,1,-1
56,82,G2,94,10011,G4,G2-G4,16,119,73,11,-103,62,165,False,1,-1
55,84,G2,119,10018,G4,G2-G4,6,118,74,21,-112,53,165,False,1,-1
19,36,G1,94,10011,G4,G1-G4,7,119,64,11,-112,53,165,False,1,-1
0,8,G1,107,10005,G4,G1-G4,1,111,70,16,-110,54,164,False,1,-1
19,36,G1,112,10011,G4,G1-G4,7,117,64,10,-110,54,164,False,1,-1
56,82,G2,112,10011,G4,G2-G4,16,117,73,10,-101,63,164,False,1,-1
32,89,G2,102,10014,G4,G2-G4,5,116,79,26,-111,53,164,False,1,-1
22,27,G1,94,10011,G4,G1-G4,2,119,57,11,-117,46,163,False,1,-1
59,85,G2,119,10018,G4,G2-G4,10,118,76,21,-108,55,163,False,1,-1
55,84,G2,107,10005,G4,G2-G4,6,111,74,16,-105,58,163,False,1,-1
36,85,G2,119,10018,G4,G2-G4,12,118,78,21,-106,57,163,False,1,-1
6,7,G1,94,10011,G4,G1-G4,13,119,68,11,-106,57,163,False,1,-1
6,7,G1,112,10011,G4,G1-G4,13,117,68,10,-104,58,162,False,1,-1
22,27,G1,112,10011,G4,G1-G4,2,117,57,10,-115,47,162,False,1,-1
36,85,G2,107,10005,G4,G2-G4,12,111,78,16,-99,62,161,False,1,-1
59,85,G2,107,10005,G4,G2-G4,10,111,76,16,-101,60,161,False,1,-1
57,94,G2,94,10011,G4,G2-G4,33,119,86,11,-86,75,161,False,1,-1
42,96,G2,94,10011,G4,G2-G4,34,119,87,11,-85,76,161,False,1,-1
24,29,G1,94,10011,G4,G1-G4,9,119,62,11,-110,51,161,False,1,-1
35,86,G2,102,10014,G4,G2-G4,4,116,75,26,-112,49,161,False,1,-1
48,85,G2,119,10018,G4,G2-G4,14,118,77,21,-104,56,160,False,1,-1
31,97,G2,94,10011,G4,G2-G4,32,119,84,11,-87,73,160,False,1,-1
5,9,G1,94,10011,G4,G1-G4,31,119,83,11,-88,72,160,False,1,-1
42,96,G2,112,10011,G4,G2-G4,34,117,87,10,-83,77,160,False,1,-1
7,35,G1,94,10011,G4,G1-G4,11,119,63,11,-108,52,160,False,1,-1
38,86,G2,94,10011,G4,G2-G4,28,119,80,11,-91,69,160,False,1,-1
24,29,G1,112,10011,G4,G1-G4,9,117,62,10,-108,52,160,False,1,-1
54,92,G2,94,10011,G4,G2-G4,30,119,82,11,-89,71,160,False,1,-1
57,94,G2,112,10011,G4,G2-G4,33,117,86,10,-84,76,160,False,1,-1
0,8,G1,102,10014,G4,G1-G4,1,116,70,26,-115,44,159,False,1,-1
25,38,G1,119,10018,G4,G1-G4,3,118,65,21,-115,44,159,False,1,-1
7,35,G1,112,10011,G4,G1-G4,11,117,63,10,-106,53,159,False,1,-1
38,86,G2,112,10011,G4,G2-G4,28,117,80,10,-89,70,159,False,1,-1
54,92,G2,112,10011,G4,G2-G4,30,117,82,10,-87,72,159,False,1,-1
32,89,G2,91,10016,G4,G2-G4,5,120,79,35,-115,44,159,False,1,-1
5,9,G1,112,10011,G4,G1-G4,31,117,83,10,-86,73,159,False,1,-1
31,97,G2,112,10011,G4,G2-G4,32,117,84,10,-85,74,159,False,1,-1
9,38,G1,94,10011,G4,G1-G4,17,119,67,11,-102,56,158,False,1,-1
48,85,G2,107,10005,G4,G2-G4,14,111,77,16,-97,61,158,False,1,-1
55,84,G2,102,10014,G4,G2-G4,6,116,74,26,-110,48,158,False,1,-1
9,38,G1,112,10011,G4,G1-G4,17,117,67,10,-100,57,157,False,1,-1
25,38,G1,107,10005,G4,G1-G4,3,111,65,16,-108,49,157,False,1,-1
32,89,G2,118,10007,G4,G2-G4,5,112,79,29,-107,50,157,False,1,-1
46,87,G2,119,10018,G4,G2-G4,21,118,81,21,-97,60,157,False,1,-1
36,85,G2,102,10014,G4,G2-G4,12,116,78,26,-104,52,156,False,1,-1
10,28,G1,94,10011,G4,G1-G4,8,119,56,11,-111,45,156,False,1,-1
58,98,G2,94,10011,G4,G2-G4,37,119,85,11,-82,74,156,False,1,-1
59,85,G2,102,10014,G4,G2-G4,10,116,76,26,-106,50,156,False,1,-1
35,86,G2,91,10016,G4,G2-G4,4,120,75,35,-116,40,156,False,1,-1
58,98,G2,112,10011,G4,G2-G4,37,117,85,10,-80,75,155,False,1,-1
10,28,G1,112,10011,G4,G1-G4,8,117,56,10,-109,46,155,False,1,-1
46,87,G2,107,10005,G4,G2-G4,21,111,81,16,-90,65,155,False,1,-1
11,3,G1,94,10011,G4,G1-G4,25,119,72,11,-94,61,155,False,1,-1
33,93,G2,94,10011,G4,G2-G4,42,119,88,11,-77,77,154,False,1,-1
35,86,G2,118,10007,G4,G2-G4,4,112,75,29,-108,46,154,False,1,-1
19,36,G1,119,10018,G4,G1-G4,7,118,64,21,-111,43,154,False,1,-1
0,8,G1,91,10016,G4,G1-G4,1,120,70,35,-119,35,154,False,1,-1
11,3,G1,112,10011,G4,G1-G4,25,117,72,10,-92,62,154,False,1,-1
56,82,G2,119,10018,G4,G2-G4,16,118,73,21,-102,52,154,False,1,-1
50,98,G2,94,10011,G4,G2-G4,44,119,89,11,-75,78,153,False,1,-1
33,93,G2,112,10011,G4,G2-G4,42,117,88,10,-75,78,153,False,1,-1
48,85,G2,102,10014,G4,G2-G4,14,116,77,26,-102,51,153,False,1,-1
55,84,G2,91,10016,G4,G2-G4,6,120,74,35,-114,39,153,False,1,-1
43,82,G2,94,10011,G4,G2-G4,26,119,71,11,-93,60,153,False,1,-1
32,89,G2,106,10017,G4,G2-G4,5,115,79,36,-110,43,153,False,1,-1
25,38,G1,102,10014,G4,G1-G4,3,116,65,26,-113,39,152,False,1,-1
50,98,G2,112,10011,G4,G2-G4,44,117,89,10,-73,79,152,False,1,-1
19,36,G1,107,10005,G4,G1-G4,7,111,64,16,-104,48,152,False,1,-1
43,82,G2,112,10011,G4,G2-G4,26,117,71,10,-91,61,152,False,1,-1
6,7,G1,119,10018,G4,G1-G4,13,118,68,21,-105,47,152,False,1,-1
22,27,G1,119,10018,G4,G1-G4,2,118,57,21,-116,36,152,False,1,-1
56,82,G2,107,10005,G4,G2-G4,16,111,73,16,-95,57,152,False,1,-1
16,33,G1,94,10011,G4,G1-G4,15,119,59,11,-104,48,152,False,1,-1
0,8,G1,118,10007,G4,G1-G4,1,112,70,29,-111,41,152,False,1,-1
36,85,G2,91,10016,G4,G2-G4,12,120,78,35,-108,43,151,False,1,-1
55,84,G2,118,10007,G4,G2-G4,6,112,74,29,-106,45,151,False,1,-1
59,85,G2,91,10016,G4,G2-G4,10,120,76,35,-110,41,151,False,1,-1
32,89,G2,78,1004,G3,G2-G3,5,81,79,4,-76,75,151,False,1,-1
16,33,G1,112,10011,G4,G1-G4,15,117,59,10,-102,49,151,False,1,-1
22,27,G1,107,10005,G4,G1-G4,2,111,57,16,-109,41,150,False,1,-1
57,94,G2,119,10018,G4,G2-G4,33,118,86,21,-85,65,150,False,1,-1
24,29,G1,119,10018,G4,G1-G4,9,118,62,21,-109,41,150,False,1,-1
42,96,G2,119,10018,G4,G2-G4,34,118,87,21,-84,66,150,False,1,-1
6,7,G1,107,10005,G4,G1-G4,13,111,68,16,-98,52,150,False,1,-1
46,87,G2,102,10014,G4,G2-G4,21,116,81,26,-95,55,150,False,1,-1
35,86,G2,106,10017,G4,G2-G4,4,115,75,36,-111,39,150,False,1,-1
83,983,G3,94,10011,G4,G3-G4,54,119,96,11,-65,85,150,False,1,-1
13,6,G1,94,10011,G4,G1-G4,24,119,66,11,-95,55,150,False,1,-1
59,85,G2,118,10007,G4,G2-G4,10,112,76,29,-102,47,149,False,1,-1
7,35,G1,119,10018,G4,G1-G4,11,118,63,21,-107,42,149,False,1,-1
31,97,G2,119,10018,G4,G2-G4,32,118,84,21,-86,63,149,False,1,-1
36,85,G2,118,10007,G4,G2-G4,12,112,78,29,-100,49,149,False,1,-1
5,9,G1,119,10018,G4,G1-G4,31,118,83,21,-87,62,149,False,1,-1
54,92,G2,119,10018,G4,G2-G4,30,118,82,21,-88,61,149,False,1,-1
8,6,G1,94,10011,G4,G1-G4,20,119,61,11,-99,50,149,False,1,-1
38,86,G2,119,10018,G4,G2-G4,28,118,80,21,-90,59,149,False,1,-1
13,6,G1,112,10011,G4,G1-G4,24,117,66,10,-93,56,149,False,1,-1
83,983,G3,112,10011,G4,G3-G4,54,117,96,10,-63,86,149,False,1,-1
85,982,G3,94,10011,G4,G3-G4,57,119,97,11,-62,86,148,False,1,-1
29,28,G1,94,10011,G4,G1-G4,18,119,58,11,-101,47,148,False,1,-1
35,86,G2,78,1004,G3,G2-G3,4,81,75,4,-77,71,148,False,1,-1
17,39,G1,94,10011,G4,G1-G4,29,119,69,11,-90,58,148,False,1,-1
57,94,G2,107,10005,G4,G2-G4,33,111,86,16,-78,70,148,False,1,-1
42,96,G2,107,10005,G4,G2-G4,34,111,87,16,-77,71,148,False,1,-1
48,85,G2,91,10016,G4,G2-G4,14,120,77,35,-106,42,148,False,1,-1
0,8,G1,106,10017,G4,G1-G4,1,115,70,36,-114,34,148,False,1,-1
8,6,G1,112,10011,G4,G1-G4,20,117,61,10,-97,51,148,False,1,-1
24,29,G1,107,10005,G4,G1-G4,9,111,62,16,-102,46,148,False,1,-1
29,28,G1,112,10011,G4,G1-G4,18,117,58,10,-99,48,147,False,1,-1
54,92,G2,107,10005,G4,G2-G4,30,111,82,16,-81,66,147,False,1,-1
7,35,G1,107,10005,G4,G1-G4,11,111,63,16,-100,47,147,False,1,-1
17,39,G1,112,10011,G4,G1-G4,29,117,69,10,-88,59,147,False,1,-1
31,97,G2,107,10005,G4,G2-G4,32,111,84,16,-79,68,147,False,1,-1
61,986,G3,94,10011,G4,G3-G4,51,119,90,11,-68,79,147,False,1,-1
19,36,G1,102,10014,G4,G1-G4,7,116,64,26,-109,38,147,False,1,-1
9,38,G1,119,10018,G4,G1-G4,17,118,67,21,-101,46,147,False,1,-1
55,84,G2,106,10017,G4,G2-G4,6,115,74,36,-109,38,147,False,1,-1
85,982,G3,112,10011,G4,G3-G4,57,117,97,10,-60,87,147,False,1,-1
5,9,G1,107,10005,G4,G1-G4,31,111,83,16,-80,67,147,False,1,-1
38,86,G2,107,10005,G4,G2-G4,28,111,80,16,-83,64,147,False,1,-1
25,38,G1,91,10016,G4,G1-G4,3,120,65,35,-117,30,147,False,1,-1
56,82,G2,102,10014,G4,G2-G4,16,116,73,26,-100,47,147,False,1,-1
61,986,G3,112,10011,G4,G3-G4,51,117,90,10,-66,80,146,False,1,-1
21,35,G1,94,10011,G4,G1-G4,22,119,60,11,-97,49,146,False,1,-1
0,8,G1,78,1004,G3,G1-G3,1,81,70,4,-80,66,146,False,1,-1
48,85,G2,118,10007,G4,G2-G4,14,112,77,29,-98,48,146,False,1,-1
32,89,G2,101,10015,G4,G2-G4,5,113,79,41,-108,38,146,False,1,-1
58,98,G2,119,10018,G4,G2-G4,37,118,85,21,-81,64,145,False,1,-1
10,28,G1,119,10018,G4,G1-G4,8,118,56,21,-110,35,145,False,1,-1
21,35,G1,112,10011,G4,G1-G4,22,117,60,10,-95,50,145,False,1,-1
59,85,G2,106,10017,G4,G2-G4,10,115,76,36,-105,40,145,False,1,-1
6,7,G1,102,10014,G4,G1-G4,13,116,68,26,-103,42,145,False,1,-1
55,84,G2,78,1004,G3,G2-G3,6,81,74,4,-75,70,145,False,1,-1
9,38,G1,107,10005,G4,G1-G4,17,111,67,16,-94,51,145,False,1,-1
46,87,G2,91,10016,G4,G2-G4,21,120,81,35,-99,46,145,False,1,-1
36,85,G2,106,10017,G4,G2-G4,12,115,78,36,-103,42,145,False,1,-1
25,38,G1,118,10007,G4,G1-G4,3,112,65,29,-109,36,145,False,1,-1
22,27,G1,102,10014,G4,G1-G4,2,116,57,26,-114,31,145,False,1,-1
73,990,G3,94,10011,G4,G3-G4,63,119,99,11,-56,88,144,False,1,-1
12,2,G1,94,10011,G4,G1-G4,19,119,55,11,-100,44,144,False,1,-1
11,3,G1,119,10018,G4,G1-G4,25,118,72,21,-93,51,144,False,1,-1
12,2,G1,112,10011,G4,G1-G4,19,117,55,10,-98,45,143,False,1,-1
33,93,G2,119,10018,G4,G2-G4,42,118,88,21,-76,67,143,False,1,-1
59,85,G2,78,1004,G3,G2-G3,10,81,76,4,-71,72,143,False,1,-1
35,86,G2,101,10015,G4,G2-G4,4,113,75,41,-109,34,143,False,1,-1
10,28,G1,107,10005,G4,G1-G4,8,111,56,16,-103,40,143,False,1,-1
42,96,G2,102,10014,G4,G2-G4,34,116,87,26,-82,61,143,False,1,-1
24,29,G1,102,10014,G4,G1-G4,9,116,62,26,-107,36,143,False,1,-1
79,997,G3,94,10011,G4,G3-G4,79,119,114,11,-40,103,143,False,1,-1
57,94,G2,102,10014,G4,G2-G4,33,116,86,26,-83,60,143,False,1,-1
73,990,G3,112,10011,G4,G3-G4,63,117,99,10,-54,89,143,False,1,-1
32,89,G2,65,1003,G3,G2-G3,5,88,79,19,-83,60,143,False,1,-1
46,87,G2,118,10007,G4,G2-G4,21,112,81,29,-91,52,143,False,1,-1
58,98,G2,107,10005,G4,G2-G4,37,111,85,16,-74,69,143,False,1,-1
36,85,G2,78,1004,G3,G2-G3,12,81,78,4,-69,74,143,False,1,-1
11,3,G1,107,10005,G4,G1-G4,25,111,72,16,-86,56,142,False,1,-1
43,82,G2,119,10018,G4,G2-G4,26,118,71,21,-92,50,142,False,1,-1
19,36,G1,91,10016,G4,G1-G4,7,120,64,35,-113,29,142,False,1,-1
31,97,G2,102,10014,G4,G2-G4,32,116,84,26,-84,58,142,False,1,-1
48,85,G2,106,10017,G4,G2-G4,14,115,77,36,-101,41,142,False,1,-1
7,35,G1,102,10014,G4,G1-G4,11,116,63,26,-105,37,142,False,1,-1
38,86,G2,102,10014,G4,G2-G4,28,116,80,26,-88,54,142,False,1,-1
56,82,G2,91,10016,G4,G2-G4,16,120,73,35,-104,38,142,False,1,-1
50,98,G2,119,10018,G4,G2-G4,44,118,89,21,-74,68,142,False,1,-1
79,997,G3,112,10011,G4,G3-G4,79,117,114,10,-38,104,142,False,1,-1
32,89,G2,68,1002,G3,G2-G3,5,83,79,15,-78,64,142,False,1,-1
5,9,G1,102,10014,G4,G1-G4,31,116,83,26,-85,57,142,False,1,-1
54,92,G2,102,10014,G4,G2-G4,30,116,82,26,-86,56,142,False,1,-1
63,997,G3,94,10011,G4,G3-G4,69,119,102,11,-50,91,141,False,1,-1
16,33,G1,119,10018,G4,G1-G4,15,118,59,21,-103,38,141,False,1,-1
32,89,G2,86,1000,G3,G2-G3,5,74,79,7,-69,72,141,False,1,-1
33,93,G2,107,10005,G4,G2-G4,42,111,88,16,-69,72,141,False,1,-1
32,89,G2,80,1015,G3,G2-G3,5,90,79,23,-85,56,141,False,1,-1
0,8,G1,101,10015,G4,G1-G4,1,113,70,41,-112,29,141,False,1,-1
25,38,G1,106,10017,G4,G1-G4,3,115,65,36,-112,29,141,False,1,-1
32,89,G2,104,10017,G4,G2-G4,5,114,79,48,-109,31,140,False,1,-1
22,27,G1,91,10016,G4,G1-G4,2,120,57,35,-118,22,140,False,1,-1
9,38,G1,102,10014,G4,G1-G4,17,116,67,26,-99,41,140,False,1,-1
56,82,G2,118,10007,G4,G2-G4,16,112,73,29,-96,44,140,False,1,-1
6,7,G1,91,10016,G4,G1-G4,13,120,68,35,-107,33,140,False,1,-1
66,990,G3,94,10011,G4,G3-G4,71,119,103,11,-48,92,140,False,1,-1
63,997,G3,112,10011,G4,G3-G4,69,117,102,10,-48,92,140,False,1,-1
43,82,G2,107,10005,G4,G2-G4,26,111,71,16,-85,55,140,False,1,-1
48,85,G2,78,1004,G3,G2-G3,14,81,77,4,-67,73,140,False,1,-1
19,36,G1,118,10007,G4,G1-G4,7,112,64,29,-105,35,140,False,1,-1
35,86,G2,65,1003,G3,G2-G3,4,88,75,19,-84,56,140,False,1,-1
50,98,G2,107,10005,G4,G2-G4,44,111,89,16,-67,73,140,False,1,-1
55,84,G2,101,10015,G4,G2-G4,6,113,74,41,-107,33,140,False,1,-1
25,38,G1,78,1004,G3,G1-G3,3,81,65,4,-78,61,139,False,1,-1
88,997,G3,94,10011,G4,G3-G4,78,119,109,11,-41,98,139,False,1,-1
66,990,G3,112,10011,G4,G3-G4,71,117,103,10,-46,93,139,False,1,-1
46,87,G2,106,10017,G4,G2-G4,21,115,81,36,-94,45,139,False,1,-1
16,33,G1,107,10005,G4,G1-G4,15,111,59,16,-96,43,139,False,1,-1
83,983,G3,119,10018,G4,G3-G4,54,118,96,21,-64,75,139,False,1,-1
35,86,G2,68,1002,G3,G2-G3,4,83,75,15,-79,60,139,False,1,-1
75,995,G3,94,10011,G4,G3-G4,62,119,93,11,-57,82,139,False,1,-1
60,994,G3,94,10011,G4,G3-G4,70,119,101,11,-49,90,139,False,1,-1
13,6,G1,119,10018,G4,G1-G4,24,118,66,21,-94,45,139,False,1,-1
75,995,G3,112,10011,G4,G3-G4,62,117,93,10,-55,83,138,False,1,-1
57,94,G2,91,10016,G4,G2-G4,33,120,86,35,-87,51,138,False,1,-1
35,86,G2,80,1015,G3,G2-G3,4,90,75,23,-86,52,138,False,1,-1
18,2,G1,94,10011,G4,G1-G4,23,119,53,11,-96,42,138,False,1,-1
10,28,G1,102,10014,G4,G1-G4,8,116,56,26,-108,30,138,False,1,-1
22,27,G1,118,10007,G4,G1-G4,2,112,57,29,-110,28,138,False,1,-1
35,86,G2,86,1000,G3,G2-G3,4,74,75,7,-70,68,138,False,1,-1
24,29,G1,91,10016,G4,G1-G4,9,120,62,35,-111,27,138,False,1,-1
36,85,G2,101,10015,G4,G2-G4,12,113,78,41,-101,37,138,False,1,-1
88,997,G3,112,10011,G4,G3-G4,78,117,109,10,-39,99,138,False,1,-1
8,6,G1,119,10018,G4,G1-G4,20,118,61,21,-98,40,138,False,1,-1
59,85,G2,101,10015,G4,G2-G4,10,113,76,41,-103,35,138,False,1,-1
60,994,G3,112,10011,G4,G3-G4,70,117,101,10,-47,91,138,False,1,-1
42,96,G2,91,10016,G4,G2-G4,34,120,87,35,-86,52,138,False,1,-1
0,8,G1,65,1003,G3,G1-G3,1,88,70,19,-87,51,138,False,1,-1
58,98,G2,102,10014,G4,G2-G4,37,116,85,26,-79,59,138,False,1,-1
6,7,G1,118,10007,G4,G1-G4,13,112,68,29,-99,39,138,False,1,-1
85,982,G3,119,10018,G4,G3-G4,57,118,97,21,-61,76,137,False,1,-1
5,9,G1,91,10016,G4,G1-G4,31,120,83,35,-89,48,137,False,1,-1
83,983,G3,107,10005,G4,G3-G4,54,111,96,16,-57,80,137,False,1,-1
55,84,G2,65,1003,G3,G2-G3,6,88,74,19,-82,55,137,False,1,-1
35,86,G2,104,10017,G4,G2-G4,4,114,75,48,-110,27,137,False,1,-1
17,39,G1,119,10018,G4,G1-G4,29,118,69,21,-89,48,137,False,1,-1
18,2,G1,112,10011,G4,G1-G4,23,117,53,10,-94,43,137,False,1,-1
11,3,G1,102,10014,G4,G1-G4,25,116,72,26,-91,46,137,False,1,-1
29,28,G1,119,10018,G4,G1-G4,18,118,58,21,-100,37,137,False,1,-1
13,6,G1,107,10005,G4,G1-G4,24,111,66,16,-87,50,137,False,1,-1
38,86,G2,91,10016,G4,G2-G4,28,120,80,35,-92,45,137,False,1,-1
7,35,G1,91,10016,G4,G1-G4,11,120,63,35,-109,28,137,False,1,-1
46,87,G2,78,1004,G3,G2-G3,21,81,81,4,-60,77,137,False,1,-1
54,92,G2,91,10016,G4,G2-G4,30,120,82,35,-90,47,137,False,1,-1
69,993,G3,94,10011,G4,G3-G4,66,119,95,11,-53,84,137,False,1,-1
31,97,G2,91,10016,G4,G2-G4,32,120,84,35,-88,49,137,False,1,-1
0,8,G1,68,1002,G3,G1-G3,1,83,70,15,-82,55,137,False,1,-1
24,29,G1,118,10007,G4,G1-G4,9,112,62,29,-103,33,136,False,1,-1
0,8,G1,80,1015,G3,G1-G3,1,90,70,23,-89,47,136,False,1,-1
42,96,G2,118,10007,G4,G2-G4,34,112,87,29,-78,58,136,False,1,-1
56,82,G2,106,10017,G4,G2-G4,16,115,73,36,-99,37,136,False,1,-1
57,94,G2,118,10007,G4,G2-G4,33,112,86,29,-79,57,136,False,1,-1
61,986,G3,119,10018,G4,G3-G4,51,118,90,21,-67,69,136,False,1,-1
0,8,G1,86,1000,G3,G1-G3,1,74,70,7,-73,63,136,False,1,-1
33,93,G2,102,10014,G4,G2-G4,42,116,88,26,-74,62,136,False,1,-1
32,89,G2,95,10005,G4,G2-G4,5,109,79,47,-104,32,136,False,1,-1
71,984,G3,94,10011,G4,G3-G4,64,119,92,11,-55,81,136,False,1,-1
55,84,G2,68,1002,G3,G2-G3,6,83,74,15,-77,59,136,False,1,-1
8,6,G1,107,10005,G4,G1-G4,20,111,61,16,-91,45,136,False,1,-1
69,993,G3,112,10011,G4,G3-G4,66,117,95,10,-51,85,136,False,1,-1
19,36,G1,106,10017,G4,G1-G4,7,115,64,36,-108,28,136,False,1,-1
21,35,G1,119,10018,G4,G1-G4,22,118,60,21,-96,39,135,False,1,-1
48,85,G2,101,10015,G4,G2-G4,14,113,77,41,-99,36,135,False,1,-1
43,82,G2,102,10014,G4,G2-G4,26,116,71,26,-90,45,135,False,1,-1
17,39,G1,107,10005,G4,G1-G4,29,111,69,16,-82,53,135,False,1,-1
50,98,G2,102,10014,G4,G2-G4,44,116,89,26,-72,63,135,False,1,-1
9,38,G1,91,10016,G4,G1-G4,17,120,67,35,-103,32,135,False,1,-1
59,85,G2,65,1003,G3,G2-G3,10,88,76,19,-78,57,135,False,1,-1
7,35,G1,118,10007,G4,G1-G4,11,112,63,29,-101,34,135,False,1,-1
55,84,G2,86,1000,G3,G2-G3,6,74,74,7,-68,67,135,False,1,-1
54,92,G2,118,10007,G4,G2-G4,30,112,82,29,-82,53,135,False,1,-1
5,9,G1,118,10007,G4,G1-G4,31,112,83,29,-81,54,135,False,1,-1
55,84,G2,80,1015,G3,G2-G3,6,90,74,23,-84,51,135,False,1,-1
31,97,G2,118,10007,G4,G2-G4,32,112,84,29,-80,55,135,False,1,-1
38,86,G2,118,10007,G4,G2-G4,28,112,80,29,-84,51,135,False,1,-1
32,89,G2,92,10000,G4,G2-G4,5,104,79,43,-99,36,135,False,1,-1
85,982,G3,107,10005,G4,G3-G4,57,111,97,16,-54,81,135,False,1,-1
0,8,G1,104,10017,G4,G1-G4,1,114,70,48,-113,22,135,False,1,-1
29,28,G1,107,10005,G4,G1-G4,18,111,58,16,-93,42,135,False,1,-1
36,85,G2,65,1003,G3,G2-G3,12,88,78,19,-76,59,135,False,1,-1
32,89,G2,108,10003,G4,G2-G4,5,110,79,49,-105,30,135,False,1,-1
71,984,G3,112,10011,G4,G3-G4,64,117,92,10,-53,82,135,False,1,-1
1,2,G1,94,10011,G4,G1-G4,27,119,54,11,-92,43,135,False,1,-1
16,33,G1,102,10014,G4,G1-G4,15,116,59,26,-101,33,134,False,1,-1
84,994,G3,94,10011,G4,G3-G4,72,119,98,11,-47,87,134,False,1,-1
1,2,G1,112,10011,G4,G1-G4,27,117,54,10,-90,44,134,False,1,-1
36,85,G2,68,1002,G3,G2-G3,12,83,78,15,-71,63,134,False,1,-1
19,36,G1,78,1004,G3,G1-G3,7,81,64,4,-74,60,134,False,1,-1
70,997,G3,94,10011,G4,G3-G4,68,119,94,11,-51,83,134,False,1,-1
56,82,G2,78,1004,G3,G2-G3,16,81,73,4,-65,69,134,False,1,-1
6,7,G1,106,10017,G4,G1-G4,13,115,68,36,-102,32,134,False,1,-1
32,89,G2,52,103,G2,G2-G2,5,65,79,5,-60,74,134,False,1,-1
22,27,G1,106,10017,G4,G1-G4,2,115,57,36,-113,21,134,False,1,-1
61,986,G3,107,10005,G4,G3-G4,51,111,90,16,-60,74,134,False,1,-1
55,84,G2,104,10017,G4,G2-G4,6,114,74,48,-108,26,134,False,1,-1
25,38,G1,101,10015,G4,G1-G4,3,113,65,41,-110,24,134,False,1,-1
59,85,G2,68,1002,G3,G2-G3,10,83,76,15,-73,61,134,False,1,-1
36,85,G2,80,1015,G3,G2-G3,12,90,78,23,-78,55,133,False,1,-1
9,38,G1,118,10007,G4,G1-G4,17,112,67,29,-95,38,133,False,1,-1
84,994,G3,112,10011,G4,G3-G4,72,117,98,10,-45,88,133,False,1,-1
59,85,G2,80,1015,G3,G2-G3,10,90,76,23,-80,53,133,False,1,-1
58,98,G2,91,10016,G4,G2-G4,37,120,85,35,-83,50,133,False,1,-1
59,85,G2,86,1000,G3,G2-G3,10,74,76,7,-64,69,133,False,1,-1
21,35,G1,107,10005,G4,G1-G4,22,111,60,16,-89,44,133,False,1,-1
81,994,G3,94,10011,G4,G3-G4,80,119,105,11,-39,94,133,False,1,-1
12,2,G1,119,10018,G4,G1-G4,19,118,55,21,-99,34,133,False,1,-1
89,984,G3,94,10011,G4,G3-G4,75,119,100,11,-44,89,133,False,1,-1
10,28,G1,91,10016,G4,G1-G4,8,120,56,35,-112,21,133,False,1,-1
36,85,G2,86,1000,G3,G2-G3,12,74,78,7,-62,71,133,False,1,-1
73,990,G3,119,10018,G4,G3-G4,63,118,99,21,-55,78,133,False,1,-1
35,86,G2,95,10005,G4,G2-G4,4,109,75,47,-105,28,133,False,1,-1
