layer,point_id,group,target,prompt,leading_decimal_digit,boundary_side,first_completion_token_id,number_of_completion_tokens,PC1,PC2,numerical_rank,PC1_rank
28,42,G2,96,"7260=7260,9016=9016,1604=1604,96=",9,below,29929,2,314.515594482,233.347183228,44,87
28,43,G2,82,"828=828,8856=8856,241=241,82=",8,below,29947,2,-31.9511680603,351.28213501,31.5,71
28,44,G2,109,"1528=1528,3872=3872,2724=2724,109=",1,above,29896,3,-288.18347168,-7.19743824005,55,31
28,45,G2,114,"6658=6658,7956=7956,7886=7886,114=",1,above,29896,3,-318.085479736,27.7090110779,56,12
28,46,G2,87,"3502=3502,6570=6570,960=960,87=",8,below,29947,2,30.3156833649,383.797332764,39,81
28,47,G2,104,"2697=2697,6209=6209,35=35,104=",1,above,29896,3,-309.369140625,-177.56098938,53.5,18
28,48,G2,85,"6396=6396,4345=4345,7454=7454,85=",8,below,29947,2,-1.43713641167,398.277832031,35,77
28,49,G2,115,"4673=4673,6930=6930,9105=9105,115=",1,above,29896,3,-292.281555176,118.338615417,57,24
28,50,G2,98,"7973=7973,2536=2536,3111=3111,98=",9,below,29929,2,339.991699219,173.452056885,46.5,89
28,51,G2,119,"4861=4861,3566=3566,958=958,119=",1,above,29896,3,-250.09286499,16.6208400726,60,45
28,52,G2,103,"9489=9489,8883=8883,998=998,103=",1,above,29896,3,-337.330108643,-44.8377342224,52,5
28,53,G2,116,"5138=5138,936=936,821=821,116=",1,above,29896,3,-289.815826416,-25.7235736847,58,30
28,54,G2,92,"9571=9571,7811=7811,8238=8238,92=",9,below,29929,2,214.689743042,292.736633301,41,82
28,55,G2,84,"8701=8701,2579=2579,931=931,84=",8,below,29947,2,-16.2663040161,420.543243408,33,74
28,56,G2,82,"8320=8320,1312=1312,3044=3044,82=",8,below,29947,2,-19.6328792572,390.00189209,31.5,73
28,57,G2,94,"1122=1122,9749=9749,1113=1113,94=",9,below,29929,2,301.904266357,260.38067627,43,86
28,58,G2,98,"3853=3853,6615=6615,1964=1964,98=",9,below,29929,2,282.552856445,190.901107788,46.5,85
28,59,G2,85,"9333=9333,4033=4033,9485=9485,85=",8,below,29947,2,-3.73354887962,408.557128906,35,76
28,60,G3,994,"9740=9740,651=651,1343=1343,994=",9,below,29929,3,434.313873291,-66.5971908569,71,101
28,61,G3,986,"6868=6868,9562=9562,9260=9260,986=",9,below,29929,3,350.265441895,127.637405396,65,90
28,62,G3,1004,"8565=8565,5183=5183,4272=4272,1004=",1,above,29896,4,-265.064453125,-249.141799927,83.5,37
28,63,G3,997,"3346=3346,5147=5147,3910=3910,997=",9,below,29929,3,444.213531494,-48.8617553711,75.5,102
28,64,G3,1009,"4351=4351,6484=6484,2144=2144,1009=",1,above,29896,4,-250.300186157,-342.886169434,86.5,44
28,65,G3,1003,"4915=4915,7491=7491,5180=5180,1003=",1,above,29896,4,-304.289123535,-321.824401855,81.5,19
28,66,G3,990,"1188=1188,152=152,7508=7508,990=",9,below,29929,3,445.772491455,-97.2146148682,67,103
28,67,G3,1003,"9224=9224,1638=1638,1200=1200,1003=",1,above,29896,4,-253.688781738,-337.969177246,81.5,42
28,68,G3,1002,"8808=8808,3492=3492,8288=8288,1002=",1,above,29896,4,-312.092956543,-254.698806763,80,15
28,69,G3,993,"4345=4345,2170=2170,5718=5718,993=",9,below,29929,3,387.762542725,11.0625009537,69,95
28,70,G3,997,"1127=1127,4002=4002,6054=6054,997=",9,below,29929,3,380.552642822,-50.7770309448,75.5,94
28,71,G3,984,"4669=4669,2584=2584,7179=7179,984=",9,below,29929,3,376.273254395,17.1642990112,63.5,92
28,72,G3,1018,"8900=8900,4956=4956,8666=8666,1018=",1,above,29896,4,-291.645050049,-179.320922852,90,27
28,73,G3,990,"128=128,9086=9086,4905=4905,990=",9,below,29929,3,432.000183105,33.7626838684,67,99
28,74,G3,1014,"1697=1697,2200=2200,4333=4333,1014=",1,above,29896,4,-280.622009277,-271.904388428,88,32
28,75,G3,995,"1891=1891,1753=1753,9064=9064,995=",9,below,29929,3,376.508209229,7.67772436142,73,93
28,76,G3,990,"2546=2546,4462=4462,4616=4616,990=",9,below,29929,3,370.557952881,-33.462436676,67,91
28,77,G3,1009,"9909=9909,3450=3450,5617=5617,1009=",1,above,29896,4,-255.893371582,-248.761611938,86.5,40
28,78,G3,1004,"3335=3335,4325=4325,8280=8280,1004=",1,above,29896,4,-340.450561523,-240.365005493,83.5,4
28,79,G3,997,"8004=8004,4114=4114,832=832,997=",9,below,29929,3,513.746032715,-142.004058838,75.5,114
28,80,G3,1015,"1512=1512,6939=6939,4533=4533,1015=",1,above,29896,4,-293.43951416,-319.729919434,89,23
28,81,G3,994,"722=722,58=58,5464=5464,994=",9,below,29929,3,450.110046387,-140.833084106,71,105
28,82,G3,1000,"2143=2143,4291=4291,2647=2647,1000=",1,exact,29896,4,-277.380889893,-257.892181396,78.5,33
28,83,G3,983,"7239=7239,9038=9038,7007=7007,983=",9,below,29929,3,402.952636719,74.1908798218,62,96
28,84,G3,994,"9189=9189,158=158,1832=1832,994=",9,below,29929,3,419.094055176,-91.9687347412,71,98
28,85,G3,982,"1232=1232,2442=2442,8938=8938,982=",9,below,29929,3,403.624816895,39.57421875,61,97
28,86,G3,1000,"590=590,6049=6049,9543=9543,1000=",1,exact,29896,4,-331.43170166,-171.062576294,78.5,7
28,87,G3,1005,"9052=9052,2426=2426,7041=7041,1005=",1,above,29896,4,-291.542510986,-189.179840088,85,28
28,88,G3,997,"2088=2088,685=685,5050=5050,997=",9,below,29929,3,477.586761475,-136.719268799,75.5,109
28,89,G3,984,"5974=5974,653=653,5862=5862,984=",9,below,29929,3,434.196777344,-132.74571228,63.5,100
28,90,G4,9993,"3441=3441,4088=4088,1684=1684,9993=",9,below,29929,4,472.969787598,-283.814239502,99.5,108
28,91,G4,10016,"5794=5794,9173=9173,6658=6658,10016=",1,above,29896,5,-272.556091309,-500.80670166,117,35
28,92,G4,10000,"2532=2532,3878=3878,2662=2662,10000=",1,exact,29896,5,-252.29296875,-371.95489502,105,43
28,93,G4,9993,"2900=2900,6755=6755,406=406,9993=",9,below,29929,4,471.488433838,-288.156005859,99.5,107
28,94,G4,10011,"2938=2938,5442=5442,6745=6745,10011=",1,above,29896,5,-322.052947998,-492.381011963,112.5,11
28,95,G4,10005,"4065=4065,4371=4371,2608=2608,10005=",1,above,29896,5,-248.490341187,-424.633483887,107.5,47
28,96,G4,10009,"1771=1771,6267=6267,634=634,10009=",1,above,29896,5,-184.080169678,-399.920135498,111,52
28,97,G4,9989,"7711=7711,3644=3644,3269=3269,9989=",9,below,29929,4,506.99520874,-270.123931885,96.5,111
28,98,G4,9996,"7541=7541,5728=5728,5000=5000,9996=",9,below,29929,4,486.547119141,-228.379776001,103.5,110
28,99,G4,9988,"3728=3728,3652=3652,387=387,9988=",9,below,29929,4,459.737915039,-220.912490845,94.5,106
28,100,G4,9995,"3164=3164,6528=6528,5378=5378,9995=",9,below,29929,4,534.330444336,-286.61819458,102,115
28,101,G4,10015,"4564=4564,1137=1137,4573=4573,10015=",1,above,29896,5,-255.468383789,-433.556121826,116,41
28,102,G4,10014,"5753=5753,8346=8346,6548=6548,10014=",1,above,29896,5,-291.758026123,-470.274658203,115,26
28,103,G4,9996,"8785=8785,5425=5425,452=452,9996=",9,below,29929,4,445.919311523,-231.250015259,103.5,104
28,104,G4,10017,"1889=1889,4279=4279,2925=2925,10017=",1,above,29896,5,-246.669387817,-447.684295654,118.5,48
28,105,G4,10007,"9512=9512,4349=4349,626=626,10007=",1,above,29896,5,-217.63609314,-402.071716309,109.5,51
28,106,G4,10017,"1776=1776,9774=9774,7119=7119,10017=",1,above,29896,5,-271.958953857,-458.578521729,118.5,36
28,107,G4,10005,"5663=5663,5139=5139,7149=7149,10005=",1,above,29896,5,-311.387969971,-443.799804688,107.5,16
28,108,G4,10003,"9932=9932,8379=8379,1894=1894,10003=",1,above,29896,5,-228.360061646,-423.334747314,106,49
28,109,G4,9994,"6311=6311,9446=9446,3114=3114,9994=",9,below,29929,4,553.468078613,-278.327728271,101,118
28,110,G4,9988,"4173=4173,727=727,7144=7144,9988=",9,below,29929,4,512.012390137,-259.730957031,94.5,112
28,111,G4,10012,"27=27,8518=8518,8821=8821,10012=",1,above,29896,5,-228.349746704,-304.369537354,114,50
28,112,G4,10011,"3228=3228,5967=5967,7066=7066,10011=",1,above,29896,5,-324.926513672,-497.001068115,112.5,10
28,113,G4,9985,"1146=1146,5409=5409,5143=5143,9985=",9,below,29929,4,535.362731934,-300.906036377,92,116
28,114,G4,9983,"2041=2041,4920=4920,8308=8308,9983=",9,below,29929,4,576.482727051,-309.432556152,91,120
28,115,G4,9987,"5067=5067,6691=6691,5344=5344,9987=",9,below,29929,4,562.32635498,-343.676483154,93,119
28,116,G4,9989,"6592=6592,4844=4844,9083=9083,9989=",9,below,29929,4,547.450439453,-266.050506592,96.5,117
28,117,G4,9990,"2085=2085,3143=3143,6888=6888,9990=",9,below,29929,4,512.434570312,-324.546234131,98,113
28,118,G4,10007,"6211=6211,2851=2851,9324=9324,10007=",1,above,29896,5,-290.32611084,-435.126647949,109.5,29
28,119,G4,10018,"4930=4930,6653=6653,8977=8977,10018=",1,above,29896,5,-296.848266602,-498.552947998,120,21
