layer,source_point_id,source_target,source_group,destination_point_id,destination_target,destination_group,euclidean_distance_4096d,euclidean_distance_PCA2,source_leading_digit,destination_leading_digit,PCA2_to_4096d_distance_ratio,distance_4096d_to_PCA2_ratio,group_pair,source_to_destination,destination_to_source,source_neighbor_rank,destination_neighbor_rank
28,4,15,G1,23,15,G1,333.282658573,52.6302146273,1,1,0.157914650743,6.33253466537,G1-G1,True,True,1,1
28,4,15,G1,26,18,G1,495.236651773,62.5916725154,1,1,0.126387399421,7.91218115558,G1-G1,False,True,,2
28,4,15,G1,27,1,G1,633.631193909,48.649487248,1,1,0.0767788702887,13.0244166949,G1-G1,False,True,,1
28,4,15,G1,28,11,G1,502.1610837,53.6782079672,1,1,0.106894400442,9.35502697867,G1-G1,False,True,,3
28,5,9,G1,6,7,G1,965.778915715,297.595825439,9,7,0.308140735521,3.24527037397,G1-G1,False,True,,2
28,5,9,G1,8,6,G1,849.231274994,307.303797401,9,6,0.361861140126,2.76349098898,G1-G1,False,True,,2
28,5,9,G1,13,6,G1,827.477198683,282.125365325,9,6,0.340946391966,2.93301241358,G1-G1,False,True,,2
28,5,9,G1,31,97,G2,514.033917922,28.1928002978,9,9,0.0548461868271,18.2328081103,G1-G2,True,True,1,2
28,5,9,G1,33,93,G2,591.120130619,152.400328779,9,9,0.257816171171,3.87873264682,G1-G2,True,False,4,
28,5,9,G1,50,98,G2,519.631578438,165.438034865,9,9,0.318375637144,3.14094385164,G1-G2,True,False,2,
28,5,9,G1,58,98,G2,582.580342835,115.303804237,9,9,0.197919146526,5.05256827119,G1-G2,True,False,3,
28,6,7,G1,11,3,G1,982.447769246,35.5078446776,7,3,0.0361422212856,27.6684709581,G1-G1,True,False,3,
28,6,7,G1,31,97,G2,992.835188942,322.020466777,7,9,0.324344332638,3.08314312714,G1-G2,True,False,4,
28,7,35,G1,9,38,G1,449.313489755,23.6745002828,3,3,0.0526903839361,18.9787950912,G1-G1,True,True,4,4
28,7,35,G1,16,33,G1,465.17161725,13.6680243514,3,3,0.0293827564807,34.0335666144,G1-G1,False,True,,2
28,7,35,G1,19,36,G1,435.748787638,16.8976576196,3,3,0.0387784386302,25.787526144,G1-G1,True,True,2,4
28,7,35,G1,21,35,G1,409.180766094,26.0000036864,3,3,0.0635416076238,15.7377195415,G1-G1,True,True,1,2
28,7,35,G1,25,38,G1,447.619756583,33.4487377725,3,3,0.0747257851794,13.3822615259,G1-G1,True,True,3,4
28,8,6,G1,13,6,G1,438.979160607,26.4711634068,6,6,0.0603016402195,16.583296845,G1-G1,True,True,1,1
28,8,6,G1,18,2,G1,877.428891724,70.7192240233,6,2,0.0805982395729,12.4072188834,G1-G1,True,False,4,
28,9,38,G1,11,3,G1,692.533911435,31.307507244,3,3,0.0452071829654,22.1203785417,G1-G1,False,True,,4
28,9,38,G1,16,33,G1,484.58120819,36.624415137,3,3,0.0755795200433,13.2310975172,G1-G1,False,True,,4
28,9,38,G1,17,39,G1,687.950208844,62.6323506815,3,3,0.0910419822195,10.9839436227,G1-G1,False,True,,3
28,9,38,G1,19,36,G1,386.191843933,30.6693805564,3,3,0.0794148841779,12.5920979468,G1-G1,True,True,3,1
28,9,38,G1,21,35,G1,373.248633559,40.5721694983,3,3,0.108700115286,9.19962225769,G1-G1,True,True,2,1
28,9,38,G1,25,38,G1,337.445100815,32.517831767,3,3,0.0963648062706,10.3772325053,G1-G1,True,True,1,1
28,10,28,G1,12,2,G1,697.193736039,21.1562490146,2,2,0.0303448638749,32.954506045,G1-G1,False,True,,3
28,10,28,G1,18,2,G1,516.262351045,45.956498896,2,2,0.0890177228749,11.2337180474,G1-G1,True,True,4,2
28,10,28,G1,22,27,G1,426.797006352,20.3485408039,2,2,0.0476773278656,20.9743298286,G1-G1,True,True,2,2
28,10,28,G1,24,29,G1,483.49018145,31.3399432238,2,2,0.0648202268138,15.4272832595,G1-G1,True,True,3,1
28,10,28,G1,29,28,G1,347.356780348,20.9307171469,2,2,0.0602571141002,16.5955508313,G1-G1,True,True,1,1
28,11,3,G1,16,33,G1,663.437544533,67.1189281334,3,3,0.101168419976,9.8845074405,G1-G1,True,False,2,
28,11,3,G1,21,35,G1,643.940369268,66.1517697741,3,3,0.102729651581,9.73428785756,G1-G1,True,False,1,
28,11,3,G1,25,38,G1,686.983024293,54.7697915937,3,3,0.0797251018684,12.5431009376,G1-G1,True,False,3,
28,12,2,G1,18,2,G1,521.087684562,25.7020789394,2,2,0.0493239040202,20.2741453635,G1-G1,True,True,1,3
28,12,2,G1,29,28,G1,705.284069188,31.4368625562,2,2,0.0445733342488,22.4349382171,G1-G1,True,False,4,
28,14,14,G1,15,15,G1,445.709269035,37.8086913775,1,1,0.0848281469653,11.7885399573,G1-G1,True,True,4,3
28,14,14,G1,20,13,G1,435.797467325,25.9007695119,1,1,0.0594330427638,16.8256571344,G1-G1,True,True,1,3
28,14,14,G1,28,11,G1,501.775731305,13.327310763,1,1,0.0265602936362,37.650186165,G1-G1,False,True,,2
28,14,14,G1,49,115,G2,570.00520912,58.5035832647,1,1,0.102636927398,9.74308200133,G1-G2,False,True,,3
28,15,15,G1,23,15,G1,437.351012774,61.0705697959,1,1,0.13963742626,7.16140383553,G1-G1,True,True,2,2
28,15,15,G1,27,1,G1,639.121959922,48.2745708834,1,1,0.0755326430801,13.2393089825,G1-G1,False,True,,2
28,15,15,G1,28,11,G1,482.746681937,45.0157423615,1,1,0.0932492009699,10.72395248,G1-G1,False,True,,1
28,15,15,G1,49,115,G2,560.048409611,30.3381275854,1,1,0.0541705450185,18.4602167037,G1-G2,False,True,,2
28,16,33,G1,17,39,G1,677.768158228,75.5698190418,3,3,0.111498036791,8.96876778086,G1-G1,False,True,,2
28,16,33,G1,19,36,G1,474.053702339,24.5803812518,3,3,0.0518514698452,19.2858563699,G1-G1,True,False,3,
28,16,33,G1,21,35,G1,461.429045532,19.4889268394,3,3,0.0422360209616,23.676472765,G1-G1,True,False,1,
28,17,39,G1,19,36,G1,723.847108265,87.6666347871,3,3,0.121112088155,8.25681412344,G1-G1,True,False,4,
28,17,39,G1,21,35,G1,657.725839018,59.8058245622,3,3,0.0909281968479,10.9976886672,G1-G1,True,False,1,
28,18,2,G1,22,27,G1,650.678988021,65.1699877363,2,2,0.100156896006,9.98433497722,G1-G1,False,True,,4
28,18,2,G1,24,29,G1,685.180669981,73.3771269969,2,2,0.107091647812,9.33779636821,G1-G1,False,True,,4
28,18,2,G1,29,28,G1,559.236169822,48.544730026,2,2,0.0868054189724,11.520018126,G1-G1,True,True,4,4
28,19,36,G1,21,35,G1,420.855035416,41.8301731372,3,3,0.0993933055733,10.0610397675,G1-G1,True,True,3,3
28,19,36,G1,25,38,G1,414.217773727,20.6035230174,3,3,0.0497407989813,20.1042206897,G1-G1,True,True,2,2
28,20,13,G1,23,15,G1,457.387446786,66.9067323022,1,1,0.146280211169,6.83619467052,G1-G1,True,True,4,3
28,21,35,G1,25,38,G1,444.401649665,59.4184756883,3,3,0.133704444466,7.4791829396,G1-G1,True,True,4,3
28,22,27,G1,24,29,G1,530.716938576,27.6774714259,2,2,0.0521510986633,19.1750514492,G1-G1,True,True,3,3
28,22,27,G1,29,28,G1,425.580275315,35.534961915,2,2,0.0834976712414,11.9763819174,G1-G1,True,True,1,2
28,23,15,G1,26,18,G1,517.665770693,69.2211335056,1,1,0.13371781065,7.47843533436,G1-G1,False,True,,4
28,23,15,G1,27,1,G1,644.686428884,85.6383325601,1,1,0.132837188319,7.52801239365,G1-G1,False,True,,3
28,24,29,G1,29,28,G1,490.988783544,27.0810420045,2,2,0.0551561316921,18.1303505036,G1-G1,True,True,2,3
28,27,1,G1,28,11,G1,650.266795565,73.4958155586,1,1,0.113024094202,8.84767099492,G1-G1,True,False,4,
28,28,11,G1,45,114,G2,545.790845009,83.5032249862,1,1,0.152994916917,6.53616486189,G1-G2,True,False,4,
28,30,101,G2,34,101,G2,741.330302968,130.392284955,1,1,0.175889592579,5.68538470832,G2-G2,True,False,4,
28,30,101,G2,37,104,G2,709.01929938,81.4211771359,1,1,0.114836334084,8.70804530616,G2-G2,True,False,2,
28,30,101,G2,40,102,G2,709.029352788,110.141525505,1,1,0.155341277582,6.4374390089,G2-G2,True,False,3,
28,30,101,G2,45,114,G2,708.104841538,69.7991872619,1,1,0.0985718260452,10.1448866286,G2-G2,True,False,1,
28,30,101,G2,47,104,G2,788.896509225,272.839412312,1,1,0.34584943541,2.89143163936,G2-G2,False,True,,1
28,31,97,G2,42,96,G2,528.589354404,83.7783083715,9,9,0.158494127196,6.30938204267,G2-G2,True,True,4,4
28,31,97,G2,50,98,G2,485.134737479,137.912745162,9,9,0.284277200761,3.51769328432,G2-G2,True,True,1,4
28,31,97,G2,54,92,G2,769.781649797,35.4538050854,9,9,0.0460569631593,21.712243522,G2-G2,False,True,,2
28,31,97,G2,58,98,G2,526.764889876,87.1421652829,9,9,0.165428955038,6.04489099125,G2-G2,True,True,3,4
28,32,89,G2,35,86,G2,445.937901909,21.7414902749,8,8,0.0487545242999,20.5109169736,G2-G2,True,True,1,3
28,32,89,G2,38,86,G2,453.640287978,78.9782793097,8,8,0.174098909208,5.74386137484,G2-G2,True,True,2,3
28,32,89,G2,48,85,G2,482.970118293,38.1885891221,8,8,0.0790702937421,12.6469746434,G2-G2,True,False,3,
28,32,89,G2,55,84,G2,511.093730822,28.2470083873,8,8,0.0552677653508,18.0937295665,G2-G2,True,False,4,
28,32,89,G2,59,85,G2,526.857354484,29.1536709854,8,8,0.0553350365848,18.0717328788,G2-G2,False,True,,3
28,33,93,G2,42,96,G2,478.029056859,54.9361757569,9,9,0.114922252044,8.70153501355,G2-G2,True,True,3,3
28,33,93,G2,50,98,G2,391.76788836,13.4815608332,9,9,0.0344121129723,29.059534961,G2-G2,True,True,2,2
28,33,93,G2,54,92,G2,807.531689894,159.935406585,9,9,0.19805465047,5.04911143276,G2-G2,False,True,,4
28,33,93,G2,57,94,G2,516.707421355,84.4438281921,9,9,0.163426776358,6.11894832835,G2-G2,False,True,,1
28,33,93,G2,58,98,G2,380.258552676,46.9917291593,9,9,0.123578362219,8.09203150169,G2-G2,True,True,1,2
28,33,93,G2,69,993,G3,502.701468312,179.255528599,9,9,0.356584453992,2.80438473636,G2-G3,True,False,4,
28,34,101,G2,37,104,G2,404.585467953,64.6135537674,1,1,0.159703100792,6.26161918612,G2-G2,True,True,3,2
28,34,101,G2,39,102,G2,398.054600165,19.1973291082,1,1,0.0482278790403,20.7348948347,G2-G2,True,True,1,3
28,34,101,G2,40,102,G2,398.755480264,23.8800147336,1,1,0.0598863612301,16.6982928911,G2-G2,True,True,2,2
28,34,101,G2,44,109,G2,473.458584341,34.2788974955,1,1,0.0724010475873,13.8119548449,G2-G2,False,True,,2
28,34,101,G2,45,114,G2,452.827447175,61.4073034957,1,1,0.135608616215,7.37416270373,G2-G2,True,True,4,2
28,35,86,G2,38,86,G2,420.820542302,75.5966326956,8,8,0.179641022945,5.56665723454,G2-G2,True,True,2,1
28,35,86,G2,48,85,G2,344.327453559,30.9895538857,8,8,0.0900002412395,11.1110813285,G2-G2,True,True,1,1
28,35,86,G2,56,82,G2,477.115062365,37.9624491422,8,8,0.079566654119,12.5680790662,G2-G2,True,False,4,
28,35,86,G2,59,85,G2,534.993743961,20.615644902,8,8,0.0385343663074,25.9508614212,G2-G2,False,True,,4
28,36,85,G2,43,82,G2,495.55276584,61.0013915581,8,8,0.123097671455,8.12363051371,G2-G2,False,True,,3
28,36,85,G2,46,87,G2,435.347856844,29.0619699071,8,8,0.0667557435974,14.9799844345,G2-G2,True,True,1,1
28,36,85,G2,48,85,G2,435.710738026,7.21846333612,8,8,0.016567099927,60.3605944558,G2-G2,True,True,2,2
28,36,85,G2,55,84,G2,444.140949202,30.5903528596,8,8,0.0688753264353,14.5189874481,G2-G2,True,True,3,1
28,36,85,G2,56,82,G2,475.523098467,26.9864713989,8,8,0.0567511262563,17.6207956734,G2-G2,True,True,4,3
28,37,104,G2,39,102,G2,358.183454124,66.2435228266,1,1,0.184943000755,5.40707134585,G2-G2,True,True,1,1
28,37,104,G2,40,102,G2,452.60460835,56.3445283251,1,1,0.12448951532,8.03280499107,G2-G2,True,True,4,3
28,37,104,G2,41,118,G2,447.636960732,59.5814908968,1,1,0.133102259472,7.51302046987,G2-G2,True,True,3,1
28,37,104,G2,44,109,G2,457.596035947,36.1894136057,1,1,0.0790859421035,12.6444722463,G2-G2,False,True,,1
28,37,104,G2,45,114,G2,456.353090979,25.8485675893,1,1,0.0566415963872,17.6548696326,G2-G2,False,True,,3
28,37,104,G2,47,104,G2,797.693169789,207.031119136,1,1,0.259537284482,3.8530109537,G2-G2,False,True,,2
28,37,104,G2,51,119,G2,520.383903345,43.8786137414,1,1,0.0843196983215,11.8596249738,G2-G2,False,True,,4
28,37,104,G2,52,103,G2,712.883927061,86.303870851,1,1,0.121063005596,8.26016168257,G2-G2,False,True,,4
28,37,104,G2,53,116,G2,493.636561008,54.5401239996,1,1,0.110486394865,9.05088813168,G2-G2,False,True,,4
28,38,86,G2,46,87,G2,503.339694055,31.3806458265,8,8,0.0623448660957,16.0398131013,G2-G2,False,True,,4
28,38,86,G2,48,85,G2,467.575020711,44.6074143884,8,8,0.095401619874,10.4820023111,G2-G2,True,True,4,3
28,38,86,G2,55,84,G2,496.257935546,70.9540273842,8,8,0.142978121461,6.99407706427,G2-G2,False,True,,4
28,38,86,G2,56,82,G2,421.479924361,47.783589872,8,8,0.113370974773,8.82059982286,G2-G2,True,True,2,1
28,39,102,G2,40,102,G2,392.234114659,11.0400955631,1,1,0.0281466990008,35.5281448803,G2-G2,True,True,2,1
28,39,102,G2,44,109,G2,478.201104163,44.8000352248,1,1,0.0936845081176,10.6741233966,G2-G2,True,True,4,3
28,39,102,G2,52,103,G2,695.718649488,20.1879418238,1,1,0.0290173935091,34.4620890807,G2-G2,False,True,,2
28,40,102,G2,45,114,G2,488.014845165,44.337805832,1,1,0.0908533956934,11.0067432523,G2-G2,True,False,4,
28,40,102,G2,52,103,G2,678.227418453,30.9248403877,1,1,0.0455965647308,21.9314767659,G2-G2,False,True,,1
28,41,118,G2,44,109,G2,526.674797031,91.3374576907,1,1,0.173422875379,5.76625198847,G2-G2,False,True,,4
28,41,118,G2,45,114,G2,474.345396812,76.4885253664,1,1,0.16125069597,6.20152362123,G2-G2,True,True,4,4
28,41,118,G2,49,115,G2,572.293288764,47.9631039488,1,1,0.083808608087,11.9319485531,G2-G2,False,True,,4
28,41,118,G2,51,119,G2,449.850750697,65.1559193855,1,1,0.144838970002,6.90421921661,G2-G2,True,True,2,2
28,41,118,G2,53,116,G2,473.918186234,109.644783269,1,1,0.231358041227,4.32230492052,G2-G2,True,True,3,3
28,42,96,G2,50,98,G2,460.480294045,65.0880793399,9,9,0.141348240482,7.07472549068,G2-G2,True,True,2,3
28,42,96,G2,57,94,G2,569.486285519,29.8304432271,9,9,0.0523813197713,19.0907751917,G2-G2,False,True,,4
28,42,96,G2,58,98,G2,454.737841275,53.1346021256,9,9,0.116846669229,8.558224266,G2-G2,True,True,1,3
28,43,82,G2,46,87,G2,576.764386448,70.2452765058,8,8,0.121791979804,8.21072127747,G2-G2,True,False,4,
28,43,82,G2,55,84,G2,485.339768787,71.0149005256,8,8,0.146319970241,6.83433709256,G2-G2,True,True,1,3
28,43,82,G2,56,82,G2,487.176787697,40.6320049638,8,8,0.0834029986443,11.9899765746,G2-G2,True,False,2,
28,45,114,G2,49,115,G2,486.261727984,94.2314581521,1,1,0.193787527846,5.16029081497,G2-G2,False,True,,1
28,45,114,G2,51,119,G2,507.556998419,68.890806326,1,1,0.135730187035,7.3675578134,G2-G2,False,True,,3
28,45,114,G2,53,116,G2,446.482165209,60.4500985381,1,1,0.13539196691,7.38596257089,G2-G2,True,True,1,2
28,46,87,G2,48,85,G2,498.290088354,34.8988025984,8,8,0.0700371197702,14.2781428374,G2-G2,True,False,3,
28,46,87,G2,55,84,G2,496.56082072,59.330797209,8,8,0.119483444391,8.36936033356,G2-G2,True,False,2,
28,47,104,G2,53,116,G2,806.776687732,153.091256777,1,1,0.189756668859,5.26990701309,G2-G2,True,False,3,
28,47,104,G2,74,1014,G3,830.700367132,98.6259322117,1,1,0.118726241271,8.4227377983,G2-G3,True,False,4,
28,48,85,G2,56,82,G2,476.308228656,19.9894031831,8,8,0.0419673689859,23.8280364999,G2-G2,False,True,,4
28,48,85,G2,59,85,G2,467.728675697,10.532685055,8,8,0.0225187926297,44.4073541794,G2-G2,True,True,4,1
28,50,98,G2,54,92,G2,792.322947359,173.001128298,9,9,0.218346734592,4.57987156011,G2-G2,False,True,,3
28,50,98,G2,57,94,G2,527.718007439,94.9064666401,9,9,0.179843145965,5.56040095181,G2-G2,False,True,,2
28,50,98,G2,58,98,G2,341.387023021,60.030742429,9,9,0.175843656557,5.68686991378,G2-G2,True,True,1,1
28,51,119,G2,53,116,G2,372.550832505,58.059995185,1,1,0.155844491864,6.41665283156,G2-G2,True,True,1,1
28,52,103,G2,72,1018,G3,705.34772802,142.031167715,1,1,0.201363330558,4.96614749682,G2-G3,True,False,3,
28,54,92,G2,57,94,G2,653.832525079,93.0230134566,9,9,0.142273456716,7.02871795681,G2-G2,True,False,1,
28,55,84,G2,56,82,G2,470.279367069,30.7263399904,8,8,0.0653363556685,15.305414417,G2-G2,True,True,2,2
28,55,84,G2,59,85,G2,507.802549102,17.3417672734,8,8,0.0341506109098,29.2820530397,G2-G2,False,True,,2
28,57,94,G2,58,98,G2,551.314072249,72.1241117932,9,9,0.130822185436,7.64396342003,G2-G2,True,False,3,
28,60,994,G3,66,990,G3,471.845947196,32.6913839308,9,9,0.0692840197635,14.4333426873,G3-G3,True,False,4,
28,60,994,G3,81,994,G3,446.195782751,75.897871716,9,9,0.170099930681,5.87889716356,G3-G3,True,True,3,4
28,60,994,G3,84,994,G3,328.378860685,29.5864513339,9,9,0.0900985260507,11.0989607026,G3-G3,True,True,1,1
28,60,994,G3,89,984,G3,423.213021715,66.1486250647,9,9,0.156301015495,6.39791108736,G3-G3,True,True,2,2
28,61,986,G3,71,984,G3,529.820847002,113.493231275,9,9,0.214210580646,4.66830348427,G3-G3,True,False,4,
28,61,986,G3,75,995,G3,524.791709988,122.796611969,9,9,0.233991142833,4.27366603664,G3-G3,True,False,3,
28,61,986,G3,83,983,G3,408.614579665,75.0497940993,9,9,0.183668909124,5.44457962302,G3-G3,True,True,1,1
28,61,986,G3,85,982,G3,522.744368605,102.967702424,9,9,0.196975249488,5.07677996398,G3-G3,True,True,2,2
28,62,1004,G3,64,1009,G3,450.67019094,94.8998966982,1,1,0.210575047132,4.74890075352,G3-G3,False,True,,3
28,62,1004,G3,65,1003,G3,400.959361957,82.5913760142,1,1,0.205984406028,4.85473643021,G3-G3,True,True,1,3
28,62,1004,G3,72,1018,G3,415.975196363,74.7093234367,1,1,0.179600428319,5.56791545188,G3-G3,True,True,2,2
28,62,1004,G3,77,1009,G3,417.262697915,9.1789585234,1,1,0.0219980328202,45.458610239,G3-G3,True,True,3,2
28,62,1004,G3,80,1015,G3,431.97287623,76.0777674768,1,1,0.176117001005,5.67804354092,G3-G3,False,True,,4
28,62,1004,G3,82,1000,G3,515.314730887,15.1084013223,1,1,0.0293187840687,34.107826493,G3-G3,False,True,,3
28,62,1004,G3,87,1005,G3,421.351199904,65.5478769742,1,1,0.155565896072,6.42814411929,G3-G3,True,False,4,
28,63,997,G3,69,993,G3,407.945109092,82.3263665488,9,9,0.201807460646,4.95521819064,G3-G3,True,True,3,2
28,63,997,G3,70,997,G3,402.788819491,63.6896932558,9,9,0.158121800243,6.3242386468,G3-G3,True,True,2,1
28,63,997,G3,71,984,G3,426.243699881,94.7381713443,9,9,0.222262924638,4.49917592701,G3-G3,True,True,4,2
28,63,997,G3,75,995,G3,444.618338444,88.2084090748,9,9,0.198391297542,5.040543675,G3-G3,False,True,,2
28,63,997,G3,76,990,G3,390.522831141,75.2481446757,9,9,0.19268564774,5.1898001316,G3-G3,True,True,1,1
28,63,997,G3,83,983,G3,457.199913481,129.786025695,9,9,0.283871500995,3.52272065528,G3-G3,False,True,,3
28,63,997,G3,88,997,G3,448.089770681,93.982525743,9,9,0.209740395547,4.76779877045,G3-G3,False,True,,3
28,63,997,G3,89,984,G3,437.984354615,84.4799005116,9,9,0.192883374991,5.18448000013,G3-G3,False,True,,3
28,64,1009,G3,65,1003,G3,374.715108856,57.9517334746,1,1,0.15465544918,6.46598619901,G3-G3,True,True,1,1
28,64,1009,G3,67,1003,G3,467.75821726,5.97154855828,1,1,0.0127663146,78.3311418629,G3-G3,False,True,,1
28,64,1009,G3,74,1014,G3,466.720831049,77.1869561007,1,1,0.165381424967,6.04662827279,G3-G3,True,True,4,4
28,64,1009,G3,80,1015,G3,387.749201009,48.9613473529,1,1,0.126270659554,7.91949613263,G3-G3,True,True,2,2
28,64,1009,G3,82,1000,G3,489.962019525,89.2039377901,1,1,0.182062964547,5.49260527801,G3-G3,False,True,,1
28,65,1003,G3,74,1014,G3,441.853460001,55.2461766814,1,1,0.125032803141,7.99790114977,G3-G3,False,True,,2
28,65,1003,G3,78,1004,G3,428.179867762,89.1250966512,1,1,0.208148732254,4.80425698093,G3-G3,False,True,,3
28,65,1003,G3,80,1015,G3,379.316754631,11.0499267059,1,1,0.0291311326773,34.3275358043,G3-G3,True,True,2,1
28,65,1003,G3,87,1005,G3,405.207010741,133.255603627,1,1,0.328858090049,3.04082529899,G3-G3,True,True,4,3
28,66,990,G3,73,990,G3,578.406551535,131.699389754,9,9,0.227693461294,4.39186964051,G3-G3,False,True,,2
28,66,990,G3,75,995,G3,428.237555698,125.697826638,9,9,0.293523594475,3.40688114626,G3-G3,True,True,2,1
28,66,990,G3,76,990,G3,435.311678382,98.5980072678,9,9,0.226499798108,4.41501497287,G3-G3,True,True,4,4
28,66,990,G3,81,994,G3,428.844775558,43.8336085838,9,9,0.102213227448,9.78346956624,G3-G3,True,True,3,3
28,66,990,G3,84,994,G3,397.136150936,27.1893034228,9,9,0.0684634308881,14.6063378219,G3-G3,True,True,1,2
28,66,990,G3,85,982,G3,529.313879588,143.134941483,9,9,0.270415998906,3.69800605011,G3-G3,False,True,,3
28,67,1003,G3,105,10007,G4,537.638351924,73.5454408475,1,1,0.136793516654,7.31028797609,G3-G4,True,False,4,
28,67,1003,G3,108,10003,G4,533.375260149,89.0439476586,1,1,0.166944277906,5.99002261438,G3-G4,True,False,3,
28,67,1003,G3,118,10007,G4,514.339951274,103.835774168,1,1,0.201881603618,4.95339833881,G3-G4,True,False,2,
28,68,1002,G3,72,1018,G3,409.232586761,78.1021271344,1,1,0.190850214917,5.23971115482,G3-G3,True,True,3,1
28,68,1002,G3,77,1009,G3,431.638958761,56.5123316822,1,1,0.130925002332,7.63796052848,G3-G3,True,True,4,4
28,68,1002,G3,78,1004,G3,402.989848098,31.7743862106,1,1,0.0788466170069,12.6828523272,G3-G3,True,True,1,1
28,68,1002,G3,87,1005,G3,404.393582992,68.6662639635,1,1,0.169800577585,5.88926147498,G3-G3,True,True,2,2
28,69,993,G3,70,997,G3,429.872531215,62.2584159936,9,9,0.144829947188,6.90464934507,G3-G3,True,True,4,4
28,69,993,G3,71,984,G3,366.145994528,13.0090616828,9,9,0.035529711856,28.1454576399,G3-G3,True,True,1,1
28,69,993,G3,73,990,G3,566.279111179,49.7218979005,9,9,0.0878045771404,11.3889279189,G3-G3,False,True,,1
28,69,993,G3,76,990,G3,420.164666289,47.7333005628,9,9,0.113606174894,8.80233843742,G3-G3,True,True,3,3
28,70,997,G3,75,995,G3,451.272638496,58.5945036757,9,9,0.129842801618,7.70162063311,G3-G3,False,True,,3
28,70,997,G3,76,990,G3,415.006523219,19.9922235311,9,9,0.0481732753887,20.7583975126,G3-G3,True,True,2,2
28,70,997,G3,79,997,G3,574.666591697,161.439926069,9,9,0.280927982245,3.55963116243,G3-G3,False,True,,4
28,70,997,G3,88,997,G3,428.794034933,129.621327065,9,9,0.30229274781,3.30805157333,G3-G3,True,True,3,2
28,71,984,G3,83,983,G3,441.298119767,62.9588783266,9,9,0.142667452016,7.00930720967,G3-G3,True,True,3,2
28,71,984,G3,89,984,G3,454.233367561,160.711374819,9,9,0.353807946083,2.82639214599,G3-G3,True,True,4,4
28,72,1018,G3,77,1009,G3,422.544825263,78.1037247131,1,1,0.184841276105,5.41004704724,G3-G3,True,True,4,3
