point_id,target,group,prompt,target_text,first_decimal_digit,first_completion_token_id,first_completion_token_text,number_of_completion_tokens,full_completion_token_ids,full_completion_token_texts,full_completion_token_pieces,prefix_alignment_valid,prompt_token_ids,isolated_target_token_ids,isolated_matches_contextual
13,6,G1,"5947=5947,5038=5038,3923=3923,6=",6,6,29953,6,1,[29953],"[""6""]","[""6""]",True,"[29871, 29945, 29929, 29946, 29955, 29922, 29945, 29929, 29946, 29955, 29892, 29945, 29900, 29941, 29947, 29922, 29945, 29900, 29941, 29947, 29892, 29941, 29929, 29906, 29941, 29922, 29941, 29929, 29906, 29941, 29892, 29953, 29922]","[29871, 29953]",False
14,14,G1,"949=949,3946=3946,9295=9295,14=",14,1,29896,1,2,"[29896, 29946]","[""1"", ""4""]","[""1"", ""4""]",True,"[29871, 29929, 29946, 29929, 29922, 29929, 29946, 29929, 29892, 29941, 29929, 29946, 29953, 29922, 29941, 29929, 29946, 29953, 29892, 29929, 29906, 29929, 29945, 29922, 29929, 29906, 29929, 29945, 29892, 29896, 29946, 29922]","[29871, 29896, 29946]",False
15,15,G1,"1290=1290,1403=1403,7962=7962,15=",15,1,29896,1,2,"[29896, 29945]","[""1"", ""5""]","[""1"", ""5""]",True,"[29871, 29896, 29906, 29929, 29900, 29922, 29896, 29906, 29929, 29900, 29892, 29896, 29946, 29900, 29941, 29922, 29896, 29946, 29900, 29941, 29892, 29955, 29929, 29953, 29906, 29922, 29955, 29929, 29953, 29906, 29892, 29896, 29945, 29922]","[29871, 29896, 29945]",False
16,33,G1,"1133=1133,8727=8727,2060=2060,33=",33,3,29941,3,2,"[29941, 29941]","[""3"", ""3""]","[""3"", ""3""]",True,"[29871, 29896, 29896, 29941, 29941, 29922, 29896, 29896, 29941, 29941, 29892, 29947, 29955, 29906, 29955, 29922, 29947, 29955, 29906, 29955, 29892, 29906, 29900, 29953, 29900, 29922, 29906, 29900, 29953, 29900, 29892, 29941, 29941, 29922]","[29871, 29941, 29941]",False
17,39,G1,"2103=2103,7787=7787,9007=9007,39=",39,3,29941,3,2,"[29941, 29929]","[""3"", ""9""]","[""3"", ""9""]",True,"[29871, 29906, 29896, 29900, 29941, 29922, 29906, 29896, 29900, 29941, 29892, 29955, 29955, 29947, 29955, 29922, 29955, 29955, 29947, 29955, 29892, 29929, 29900, 29900, 29955, 29922, 29929, 29900, 29900, 29955, 29892, 29941, 29929, 29922]","[29871, 29941, 29929]",False
18,2,G1,"2705=2705,4342=4342,8645=8645,2=",2,2,29906,2,1,[29906],"[""2""]","[""2""]",True,"[29871, 29906, 29955, 29900, 29945, 29922, 29906, 29955, 29900, 29945, 29892, 29946, 29941, 29946, 29906, 29922, 29946, 29941, 29946, 29906, 29892, 29947, 29953, 29946, 29945, 29922, 29947, 29953, 29946, 29945, 29892, 29906, 29922]","[29871, 29906]",False
19,36,G1,"9938=9938,6932=6932,3470=3470,36=",36,3,29941,3,2,"[29941, 29953]","[""3"", ""6""]","[""3"", ""6""]",True,"[29871, 29929, 29929, 29941, 29947, 29922, 29929, 29929, 29941, 29947, 29892, 29953, 29929, 29941, 29906, 29922, 29953, 29929, 29941, 29906, 29892, 29941, 29946, 29955, 29900, 29922, 29941, 29946, 29955, 29900, 29892, 29941, 29953, 29922]","[29871, 29941, 29953]",False
20,13,G1,"8835=8835,3295=3295,5107=5107,13=",13,1,29896,1,2,"[29896, 29941]","[""1"", ""3""]","[""1"", ""3""]",True,"[29871, 29947, 29947, 29941, 29945, 29922, 29947, 29947, 29941, 29945, 29892, 29941, 29906, 29929, 29945, 29922, 29941, 29906, 29929, 29945, 29892, 29945, 29896, 29900, 29955, 29922, 29945, 29896, 29900, 29955, 29892, 29896, 29941, 29922]","[29871, 29896, 29941]",False
21,35,G1,"6537=6537,6118=6118,7177=7177,35=",35,3,29941,3,2,"[29941, 29945]","[""3"", ""5""]","[""3"", ""5""]",True,"[29871, 29953, 29945, 29941, 29955, 29922, 29953, 29945, 29941, 29955, 29892, 29953, 29896, 29896, 29947, 29922, 29953, 29896, 29896, 29947, 29892, 29955, 29896, 29955, 29955, 29922, 29955, 29896, 29955, 29955, 29892, 29941, 29945, 29922]","[29871, 29941, 29945]",False
22,27,G1,"8479=8479,7397=7397,1982=1982,27=",27,2,29906,2,2,"[29906, 29955]","[""2"", ""7""]","[""2"", ""7""]",True,"[29871, 29947, 29946, 29955, 29929, 29922, 29947, 29946, 29955, 29929, 29892, 29955, 29941, 29929, 29955, 29922, 29955, 29941, 29929, 29955, 29892, 29896, 29929, 29947, 29906, 29922, 29896, 29929, 29947, 29906, 29892, 29906, 29955, 29922]","[29871, 29906, 29955]",False
23,15,G1,"4061=4061,3681=3681,1049=1049,15=",15,1,29896,1,2,"[29896, 29945]","[""1"", ""5""]","[""1"", ""5""]",True,"[29871, 29946, 29900, 29953, 29896, 29922, 29946, 29900, 29953, 29896, 29892, 29941, 29953, 29947, 29896, 29922, 29941, 29953, 29947, 29896, 29892, 29896, 29900, 29946, 29929, 29922, 29896, 29900, 29946, 29929, 29892, 29896, 29945, 29922]","[29871, 29896, 29945]",False
24,29,G1,"5539=5539,344=344,9638=9638,29=",29,2,29906,2,2,"[29906, 29929]","[""2"", ""9""]","[""2"", ""9""]",True,"[29871, 29945, 29945, 29941, 29929, 29922, 29945, 29945, 29941, 29929, 29892, 29941, 29946, 29946, 29922, 29941, 29946, 29946, 29892, 29929, 29953, 29941, 29947, 29922, 29929, 29953, 29941, 29947, 29892, 29906, 29929, 29922]","[29871, 29906, 29929]",False
25,38,G1,"9075=9075,3770=3770,9641=9641,38=",38,3,29941,3,2,"[29941, 29947]","[""3"", ""8""]","[""3"", ""8""]",True,"[29871, 29929, 29900, 29955, 29945, 29922, 29929, 29900, 29955, 29945, 29892, 29941, 29955, 29955, 29900, 29922, 29941, 29955, 29955, 29900, 29892, 29929, 29953, 29946, 29896, 29922, 29929, 29953, 29946, 29896, 29892, 29941, 29947, 29922]","[29871, 29941, 29947]",False
26,18,G1,"3608=3608,117=117,1163=1163,18=",18,1,29896,1,2,"[29896, 29947]","[""1"", ""8""]","[""1"", ""8""]",True,"[29871, 29941, 29953, 29900, 29947, 29922, 29941, 29953, 29900, 29947, 29892, 29896, 29896, 29955, 29922, 29896, 29896, 29955, 29892, 29896, 29896, 29953, 29941, 29922, 29896, 29896, 29953, 29941, 29892, 29896, 29947, 29922]","[29871, 29896, 29947]",False
27,1,G1,"964=964,3750=3750,1104=1104,1=",1,1,29896,1,1,[29896],"[""1""]","[""1""]",True,"[29871, 29929, 29953, 29946, 29922, 29929, 29953, 29946, 29892, 29941, 29955, 29945, 29900, 29922, 29941, 29955, 29945, 29900, 29892, 29896, 29896, 29900, 29946, 29922, 29896, 29896, 29900, 29946, 29892, 29896, 29922]","[29871, 29896]",False
28,11,G1,"514=514,5413=5413,1160=1160,11=",11,1,29896,1,2,"[29896, 29896]","[""1"", ""1""]","[""1"", ""1""]",True,"[29871, 29945, 29896, 29946, 29922, 29945, 29896, 29946, 29892, 29945, 29946, 29896, 29941, 29922, 29945, 29946, 29896, 29941, 29892, 29896, 29896, 29953, 29900, 29922, 29896, 29896, 29953, 29900, 29892, 29896, 29896, 29922]","[29871, 29896, 29896]",False
29,28,G1,"8423=8423,3899=3899,4562=4562,28=",28,2,29906,2,2,"[29906, 29947]","[""2"", ""8""]","[""2"", ""8""]",True,"[29871, 29947, 29946, 29906, 29941, 29922, 29947, 29946, 29906, 29941, 29892, 29941, 29947, 29929, 29929, 29922, 29941, 29947, 29929, 29929, 29892, 29946, 29945, 29953, 29906, 29922, 29946, 29945, 29953, 29906, 29892, 29906, 29947, 29922]","[29871, 29906, 29947]",False
30,101,G2,"7953=7953,3510=3510,8834=8834,101=",101,1,29896,1,3,"[29896, 29900, 29896]","[""1"", ""0"", ""1""]","[""1"", ""0"", ""1""]",True,"[29871, 29955, 29929, 29945, 29941, 29922, 29955, 29929, 29945, 29941, 29892, 29941, 29945, 29896, 29900, 29922, 29941, 29945, 29896, 29900, 29892, 29947, 29947, 29941, 29946, 29922, 29947, 29947, 29941, 29946, 29892, 29896, 29900, 29896, 29922]","[29871, 29896, 29900, 29896]",False
31,97,G2,"2167=2167,9355=9355,9440=9440,97=",97,9,29929,9,2,"[29929, 29955]","[""9"", ""7""]","[""9"", ""7""]",True,"[29871, 29906, 29896, 29953, 29955, 29922, 29906, 29896, 29953, 29955, 29892, 29929, 29941, 29945, 29945, 29922, 29929, 29941, 29945, 29945, 29892, 29929, 29946, 29946, 29900, 29922, 29929, 29946, 29946, 29900, 29892, 29929, 29955, 29922]","[29871, 29929, 29955]",False
32,89,G2,"7744=7744,3981=3981,7749=7749,89=",89,8,29947,8,2,"[29947, 29929]","[""8"", ""9""]","[""8"", ""9""]",True,"[29871, 29955, 29955, 29946, 29946, 29922, 29955, 29955, 29946, 29946, 29892, 29941, 29929, 29947, 29896, 29922, 29941, 29929, 29947, 29896, 29892, 29955, 29955, 29946, 29929, 29922, 29955, 29955, 29946, 29929, 29892, 29947, 29929, 29922]","[29871, 29947, 29929]",False
33,93,G2,"6669=6669,3119=3119,1545=1545,93=",93,9,29929,9,2,"[29929, 29941]","[""9"", ""3""]","[""9"", ""3""]",True,"[29871, 29953, 29953, 29953, 29929, 29922, 29953, 29953, 29953, 29929, 29892, 29941, 29896, 29896, 29929, 29922, 29941, 29896, 29896, 29929, 29892, 29896, 29945, 29946, 29945, 29922, 29896, 29945, 29946, 29945, 29892, 29929, 29941, 29922]","[29871, 29929, 29941]",False
34,101,G2,"1588=1588,7062=7062,5804=5804,101=",101,1,29896,1,3,"[29896, 29900, 29896]","[""1"", ""0"", ""1""]","[""1"", ""0"", ""1""]",True,"[29871, 29896, 29945, 29947, 29947, 29922, 29896, 29945, 29947, 29947, 29892, 29955, 29900, 29953, 29906, 29922, 29955, 29900, 29953, 29906, 29892, 29945, 29947, 29900, 29946, 29922, 29945, 29947, 29900, 29946, 29892, 29896, 29900, 29896, 29922]","[29871, 29896, 29900, 29896]",False
35,86,G2,"6939=6939,6735=6735,7651=7651,86=",86,8,29947,8,2,"[29947, 29953]","[""8"", ""6""]","[""8"", ""6""]",True,"[29871, 29953, 29929, 29941, 29929, 29922, 29953, 29929, 29941, 29929, 29892, 29953, 29955, 29941, 29945, 29922, 29953, 29955, 29941, 29945, 29892, 29955, 29953, 29945, 29896, 29922, 29955, 29953, 29945, 29896, 29892, 29947, 29953, 29922]","[29871, 29947, 29953]",False
36,85,G2,"887=887,1612=1612,993=993,85=",85,8,29947,8,2,"[29947, 29945]","[""8"", ""5""]","[""8"", ""5""]",True,"[29871, 29947, 29947, 29955, 29922, 29947, 29947, 29955, 29892, 29896, 29953, 29896, 29906, 29922, 29896, 29953, 29896, 29906, 29892, 29929, 29929, 29941, 29922, 29929, 29929, 29941, 29892, 29947, 29945, 29922]","[29871, 29947, 29945]",False
37,104,G2,"6596=6596,5559=5559,1790=1790,104=",104,1,29896,1,3,"[29896, 29900, 29946]","[""1"", ""0"", ""4""]","[""1"", ""0"", ""4""]",True,"[29871, 29953, 29945, 29929, 29953, 29922, 29953, 29945, 29929, 29953, 29892, 29945, 29945, 29945, 29929, 29922, 29945, 29945, 29945, 29929, 29892, 29896, 29955, 29929, 29900, 29922, 29896, 29955, 29929, 29900, 29892, 29896, 29900, 29946, 29922]","[29871, 29896, 29900, 29946]",False
38,86,G2,"4073=4073,3139=3139,3116=3116,86=",86,8,29947,8,2,"[29947, 29953]","[""8"", ""6""]","[""8"", ""6""]",True,"[29871, 29946, 29900, 29955, 29941, 29922, 29946, 29900, 29955, 29941, 29892, 29941, 29896, 29941, 29929, 29922, 29941, 29896, 29941, 29929, 29892, 29941, 29896, 29896, 29953, 29922, 29941, 29896, 29896, 29953, 29892, 29947, 29953, 29922]","[29871, 29947, 29953]",False
39,102,G2,"8786=8786,7350=7350,2296=2296,102=",102,1,29896,1,3,"[29896, 29900, 29906]","[""1"", ""0"", ""2""]","[""1"", ""0"", ""2""]",True,"[29871, 29947, 29955, 29947, 29953, 29922, 29947, 29955, 29947, 29953, 29892, 29955, 29941, 29945, 29900, 29922, 29955, 29941, 29945, 29900, 29892, 29906, 29906, 29929, 29953, 29922, 29906, 29906, 29929, 29953, 29892, 29896, 29900, 29906, 29922]","[29871, 29896, 29900, 29906]",False
40,102,G2,"6912=6912,3006=3006,4563=4563,102=",102,1,29896,1,3,"[29896, 29900, 29906]","[""1"", ""0"", ""2""]","[""1"", ""0"", ""2""]",True,"[29871, 29953, 29929, 29896, 29906, 29922, 29953, 29929, 29896, 29906, 29892, 29941, 29900, 29900, 29953, 29922, 29941, 29900, 29900, 29953, 29892, 29946, 29945, 29953, 29941, 29922, 29946, 29945, 29953, 29941, 29892, 29896, 29900, 29906, 29922]","[29871, 29896, 29900, 29906]",False
41,118,G2,"7579=7579,4092=4092,1235=1235,118=",118,1,29896,1,3,"[29896, 29896, 29947]","[""1"", ""1"", ""8""]","[""1"", ""1"", ""8""]",True,"[29871, 29955, 29945, 29955, 29929, 29922, 29955, 29945, 29955, 29929, 29892, 29946, 29900, 29929, 29906, 29922, 29946, 29900, 29929, 29906, 29892, 29896, 29906, 29941, 29945, 29922, 29896, 29906, 29941, 29945, 29892, 29896, 29896, 29947, 29922]","[29871, 29896, 29896, 29947]",False
42,96,G2,"7260=7260,9016=9016,1604=1604,96=",96,9,29929,9,2,"[29929, 29953]","[""9"", ""6""]","[""9"", ""6""]",True,"[29871, 29955, 29906, 29953, 29900, 29922, 29955, 29906, 29953, 29900, 29892, 29929, 29900, 29896, 29953, 29922, 29929, 29900, 29896, 29953, 29892, 29896, 29953, 29900, 29946, 29922, 29896, 29953, 29900, 29946, 29892, 29929, 29953, 29922]","[29871, 29929, 29953]",False
43,82,G2,"828=828,8856=8856,241=241,82=",82,8,29947,8,2,"[29947, 29906]","[""8"", ""2""]","[""8"", ""2""]",True,"[29871, 29947, 29906, 29947, 29922, 29947, 29906, 29947, 29892, 29947, 29947, 29945, 29953, 29922, 29947, 29947, 29945, 29953, 29892, 29906, 29946, 29896, 29922, 29906, 29946, 29896, 29892, 29947, 29906, 29922]","[29871, 29947, 29906]",False
44,109,G2,"1528=1528,3872=3872,2724=2724,109=",109,1,29896,1,3,"[29896, 29900, 29929]","[""1"", ""0"", ""9""]","[""1"", ""0"", ""9""]",True,"[29871, 29896, 29945, 29906, 29947, 29922, 29896, 29945, 29906, 29947, 29892, 29941, 29947, 29955, 29906, 29922, 29941, 29947, 29955, 29906, 29892, 29906, 29955, 29906, 29946, 29922, 29906, 29955, 29906, 29946, 29892, 29896, 29900, 29929, 29922]","[29871, 29896, 29900, 29929]",False
45,114,G2,"6658=6658,7956=7956,7886=7886,114=",114,1,29896,1,3,"[29896, 29896, 29946]","[""1"", ""1"", ""4""]","[""1"", ""1"", ""4""]",True,"[29871, 29953, 29953, 29945, 29947, 29922, 29953, 29953, 29945, 29947, 29892, 29955, 29929, 29945, 29953, 29922, 29955, 29929, 29945, 29953, 29892, 29955, 29947, 29947, 29953, 29922, 29955, 29947, 29947, 29953, 29892, 29896, 29896, 29946, 29922]","[29871, 29896, 29896, 29946]",False
46,87,G2,"3502=3502,6570=6570,960=960,87=",87,8,29947,8,2,"[29947, 29955]","[""8"", ""7""]","[""8"", ""7""]",True,"[29871, 29941, 29945, 29900, 29906, 29922, 29941, 29945, 29900, 29906, 29892, 29953, 29945, 29955, 29900, 29922, 29953, 29945, 29955, 29900, 29892, 29929, 29953, 29900, 29922, 29929, 29953, 29900, 29892, 29947, 29955, 29922]","[29871, 29947, 29955]",False
47,104,G2,"2697=2697,6209=6209,35=35,104=",104,1,29896,1,3,"[29896, 29900, 29946]","[""1"", ""0"", ""4""]","[""1"", ""0"", ""4""]",True,"[29871, 29906, 29953, 29929, 29955, 29922, 29906, 29953, 29929, 29955, 29892, 29953, 29906, 29900, 29929, 29922, 29953, 29906, 29900, 29929, 29892, 29941, 29945, 29922, 29941, 29945, 29892, 29896, 29900, 29946, 29922]","[29871, 29896, 29900, 29946]",False
48,85,G2,"6396=6396,4345=4345,7454=7454,85=",85,8,29947,8,2,"[29947, 29945]","[""8"", ""5""]","[""8"", ""5""]",True,"[29871, 29953, 29941, 29929, 29953, 29922, 29953, 29941, 29929, 29953, 29892, 29946, 29941, 29946, 29945, 29922, 29946, 29941, 29946, 29945, 29892, 29955, 29946, 29945, 29946, 29922, 29955, 29946, 29945, 29946, 29892, 29947, 29945, 29922]","[29871, 29947, 29945]",False
49,115,G2,"4673=4673,6930=6930,9105=9105,115=",115,1,29896,1,3,"[29896, 29896, 29945]","[""1"", ""1"", ""5""]","[""1"", ""1"", ""5""]",True,"[29871, 29946, 29953, 29955, 29941, 29922, 29946, 29953, 29955, 29941, 29892, 29953, 29929, 29941, 29900, 29922, 29953, 29929, 29941, 29900, 29892, 29929, 29896, 29900, 29945, 29922, 29929, 29896, 29900, 29945, 29892, 29896, 29896, 29945, 29922]","[29871, 29896, 29896, 29945]",False
50,98,G2,"7973=7973,2536=2536,3111=3111,98=",98,9,29929,9,2,"[29929, 29947]","[""9"", ""8""]","[""9"", ""8""]",True,"[29871, 29955, 29929, 29955, 29941, 29922, 29955, 29929, 29955, 29941, 29892, 29906, 29945, 29941, 29953, 29922, 29906, 29945, 29941, 29953, 29892, 29941, 29896, 29896, 29896, 29922, 29941, 29896, 29896, 29896, 29892, 29929, 29947, 29922]","[29871, 29929, 29947]",False
51,119,G2,"4861=4861,3566=3566,958=958,119=",119,1,29896,1,3,"[29896, 29896, 29929]","[""1"", ""1"", ""9""]","[""1"", ""1"", ""9""]",True,"[29871, 29946, 29947, 29953, 29896, 29922, 29946, 29947, 29953, 29896, 29892, 29941, 29945, 29953, 29953, 29922, 29941, 29945, 29953, 29953, 29892, 29929, 29945, 29947, 29922, 29929, 29945, 29947, 29892, 29896, 29896, 29929, 29922]","[29871, 29896, 29896, 29929]",False
52,103,G2,"9489=9489,8883=8883,998=998,103=",103,1,29896,1,3,"[29896, 29900, 29941]","[""1"", ""0"", ""3""]","[""1"", ""0"", ""3""]",True,"[29871, 29929, 29946, 29947, 29929, 29922, 29929, 29946, 29947, 29929, 29892, 29947, 29947, 29947, 29941, 29922, 29947, 29947, 29947, 29941, 29892, 29929, 29929, 29947, 29922, 29929, 29929, 29947, 29892, 29896, 29900, 29941, 29922]","[29871, 29896, 29900, 29941]",False
53,116,G2,"5138=5138,936=936,821=821,116=",116,1,29896,1,3,"[29896, 29896, 29953]","[""1"", ""1"", ""6""]","[""1"", ""1"", ""6""]",True,"[29871, 29945, 29896, 29941, 29947, 29922, 29945, 29896, 29941, 29947, 29892, 29929, 29941, 29953, 29922, 29929, 29941, 29953, 29892, 29947, 29906, 29896, 29922, 29947, 29906, 29896, 29892, 29896, 29896, 29953, 29922]","[29871, 29896, 29896, 29953]",False
54,92,G2,"9571=9571,7811=7811,8238=8238,92=",92,9,29929,9,2,"[29929, 29906]","[""9"", ""2""]","[""9"", ""2""]",True,"[29871, 29929, 29945, 29955, 29896, 29922, 29929, 29945, 29955, 29896, 29892, 29955, 29947, 29896, 29896, 29922, 29955, 29947, 29896, 29896, 29892, 29947, 29906, 29941, 29947, 29922, 29947, 29906, 29941, 29947, 29892, 29929, 29906, 29922]","[29871, 29929, 29906]",False
55,84,G2,"8701=8701,2579=2579,931=931,84=",84,8,29947,8,2,"[29947, 29946]","[""8"", ""4""]","[""8"", ""4""]",True,"[29871, 29947, 29955, 29900, 29896, 29922, 29947, 29955, 29900, 29896, 29892, 29906, 29945, 29955, 29929, 29922, 29906, 29945, 29955, 29929, 29892, 29929, 29941, 29896, 29922, 29929, 29941, 29896, 29892, 29947, 29946, 29922]","[29871, 29947, 29946]",False
56,82,G2,"8320=8320,1312=1312,3044=3044,82=",82,8,29947,8,2,"[29947, 29906]","[""8"", ""2""]","[""8"", ""2""]",True,"[29871, 29947, 29941, 29906, 29900, 29922, 29947, 29941, 29906, 29900, 29892, 29896, 29941, 29896, 29906, 29922, 29896, 29941, 29896, 29906, 29892, 29941, 29900, 29946, 29946, 29922, 29941, 29900, 29946, 29946, 29892, 29947, 29906, 29922]","[29871, 29947, 29906]",False
57,94,G2,"1122=1122,9749=9749,1113=1113,94=",94,9,29929,9,2,"[29929, 29946]","[""9"", ""4""]","[""9"", ""4""]",True,"[29871, 29896, 29896, 29906, 29906, 29922, 29896, 29896, 29906, 29906, 29892, 29929, 29955, 29946, 29929, 29922, 29929, 29955, 29946, 29929, 29892, 29896, 29896, 29896, 29941, 29922, 29896, 29896, 29896, 29941, 29892, 29929, 29946, 29922]","[29871, 29929, 29946]",False
58,98,G2,"3853=3853,6615=6615,1964=1964,98=",98,9,29929,9,2,"[29929, 29947]","[""9"", ""8""]","[""9"", ""8""]",True,"[29871, 29941, 29947, 29945, 29941, 29922, 29941, 29947, 29945, 29941, 29892, 29953, 29953, 29896, 29945, 29922, 29953, 29953, 29896, 29945, 29892, 29896, 29929, 29953, 29946, 29922, 29896, 29929, 29953, 29946, 29892, 29929, 29947, 29922]","[29871, 29929, 29947]",False
59,85,G2,"9333=9333,4033=4033,9485=9485,85=",85,8,29947,8,2,"[29947, 29945]","[""8"", ""5""]","[""8"", ""5""]",True,"[29871, 29929, 29941, 29941, 29941, 29922, 29929, 29941, 29941, 29941, 29892, 29946, 29900, 29941, 29941, 29922, 29946, 29900, 29941, 29941, 29892, 29929, 29946, 29947, 29945, 29922, 29929, 29946, 29947, 29945, 29892, 29947, 29945, 29922]","[29871, 29947, 29945]",False
60,994,G3,"9740=9740,651=651,1343=1343,994=",994,9,29929,9,3,"[29929, 29929, 29946]","[""9"", ""9"", ""4""]","[""9"", ""9"", ""4""]",True,"[29871, 29929, 29955, 29946, 29900, 29922, 29929, 29955, 29946, 29900, 29892, 29953, 29945, 29896, 29922, 29953, 29945, 29896, 29892, 29896, 29941, 29946, 29941, 29922, 29896, 29941, 29946, 29941, 29892, 29929, 29929, 29946, 29922]","[29871, 29929, 29929, 29946]",False
