point_id,target,group,PC1_L27,PC2_L27,PC1_L28_aligned,PC2_L28_aligned
64,1009,G3,289.064605713,-201.144638062,269.978078871,-236.969475962
65,1003,G3,258.527496338,-249.519836426,248.130292351,-280.871329579
66,990,G3,106.375183105,340.339508057,115.761913816,368.306290503
67,1003,G3,292.064666748,-213.468658447,265.576997303,-239.452110278
68,1002,G3,200.159317017,-273.159057617,190.966462163,-282.353640067
69,993,G3,4.80885839462,298.875549316,20.1063208806,327.634905981
70,997,G3,56.2477645874,283.045166016,71.6757297777,316.865256024
71,984,G3,-5.49140405655,294.447753906,14.0919112538,318.415158475
72,1018,G3,135.69883728,-252.061523438,128.99201987,-259.399870749
73,990,G3,-7.22868251801,340.729888916,4.33269219906,366.639983017
74,1014,G3,216.067718506,-220.175994873,207.855347205,-257.136644097
75,995,G3,-13.2201967239,290.425567627,22.1047601528,317.89318221
76,990,G3,47.7999954224,288.873016357,56.3249260644,309.756116002
77,1009,G3,199.919250488,-223.847824097,190.228065135,-234.539611932
78,1004,G3,176.379226685,-287.733001709,176.734121502,-305.164754779
79,997,G3,164.642776489,397.584503174,158.668085343,422.193145879
80,1015,G3,269.955596924,-254.839324951,247.188559727,-271.568623541
81,994,G3,166.009262085,338.879547119,152.851527711,368.651407962
82,1000,G3,224.569091797,-238.385498047,196.292242152,-253.341655058
83,983,G3,-69.4099578857,308.309356689,-31.9436299423,345.227855708
84,994,G3,107.656593323,335.526824951,109.316057673,346.220598193
85,982,G3,-30.0469512939,301.932342529,-2.71867134169,343.167096869
86,1000,G3,127.489997864,-289.388183594,119.012485951,-292.304163231
87,1005,G3,141.060241699,-242.45954895,137.308618794,-260.061702456
88,997,G3,152.834579468,362.48425293,151.469883089,392.120227055
89,984,G3,133.167755127,311.206756592,144.827971859,355.853950983
90,9993,G4,309.345184326,339.457366943,275.086956714,377.065306632
91,10016,G4,443.447387695,-227.744796753,401.379911831,-267.711601677
92,10000,G4,331.447418213,-210.598632812,294.325135301,-240.855126007
93,9993,G4,309.657592773,346.437835693,278.633646347,375.487342482
94,10011,G4,439.362945557,-280.483886719,390.522383718,-308.786679801
95,10005,G4,374.450317383,-201.657546997,339.009763169,-241.64845369
96,10009,G4,369.64553833,-161.956298828,323.070502502,-185.489747397
97,9989,G4,306.212493896,386.054504395,266.131533345,406.780003917
98,9996,G4,270.309417725,367.569793701,229.398818573,392.715131221
99,9988,G4,245.311920166,337.788421631,221.070900381,370.687826421
100,9995,G4,317.343780518,395.670074463,282.107056433,428.565525042
101,10015,G4,395.511474609,-217.383346558,345.999907174,-248.206539894
102,10014,G4,427.412597656,-249.54119873,374.191026058,-281.577200689
103,9996,G4,261.070800781,332.4659729,228.73430202,358.257325217
104,10017,G4,399.743652344,-201.005264282,358.574537899,-241.863261553
105,10007,G4,367.534423828,-192.554611206,322.337046033,-213.933026378
106,10017,G4,412.148406982,-240.432281494,365.836516033,-264.00341682
107,10005,G4,390.872650146,-265.078063965,350.388941225,-296.111436596
108,10003,G4,382.832214355,-197.121063232,339.443024949,-224.584654906
109,9994,G4,309.353027344,424.933380127,276.572548666,445.323392197
110,9988,G4,284.505401611,371.840423584,257.75341017,411.797123891
111,10012,G4,293.887512207,-194.348129272,239.183292945,-215.547022267
112,10011,G4,432.438262939,-269.29510498,394.197945322,-311.559081763
113,9985,G4,328.565612793,389.574066162,294.226791586,428.351123091
114,9983,G4,329.646728516,430.865234375,304.533529254,462.358766601
115,9987,G4,355.093261719,394.173248291,332.318935814,447.829212137
116,9989,G4,296.17590332,415.101959229,265.768940897,441.183683547
117,9990,G4,343.397155762,377.192077637,312.409934497,407.233729148
118,10007,G4,393.32043457,-253.32925415,344.677953042,-277.702842616
119,10018,G4,437.513275146,-247.278518677,397.63684204,-288.013310028
