point_id,target,group,undirected_degree_L27,undirected_degree_L28,undirected_intersection,undirected_union,undirected_jaccard,undirected_lost_point_ids,undirected_gained_point_ids,directed_outgoing_degree_L27,directed_outgoing_degree_L28,directed_outgoing_intersection,directed_outgoing_union,directed_outgoing_jaccard,directed_outgoing_lost_point_ids,directed_outgoing_gained_point_ids
74,1014,G3,5,6,5,6,0.833333333333,[],[47],4,4,4,4,1,[],[]
75,995,G3,6,6,6,6,1,[],[],4,4,4,4,1,[],[]
76,990,G3,5,5,5,5,1,[],[],4,4,4,4,1,[],[]
77,1009,G3,6,5,5,6,0.833333333333,[65],[],4,4,3,5,0.6,[65],[68]
78,1004,G3,5,5,5,5,1,[],[],4,4,4,4,1,[],[]
79,997,G3,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
80,1015,G3,5,4,4,5,0.8,[47],[],4,4,4,4,1,[],[]
81,994,G3,5,5,5,5,1,[],[],4,4,4,4,1,[],[]
82,1000,G3,5,4,4,5,0.8,[67],[],4,4,4,4,1,[],[]
83,983,G3,5,5,5,5,1,[],[],4,4,4,4,1,[],[]
84,994,G3,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
85,982,G3,4,4,3,5,0.6,[71],[66],4,4,3,5,0.6,[71],[66]
86,1000,G3,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
87,1005,G3,6,6,6,6,1,[],[],4,4,3,5,0.6,[62],[78]
88,997,G3,5,5,5,5,1,[],[],4,4,4,4,1,[],[]
89,984,G3,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
90,9993,G4,4,5,4,5,0.8,[],[99],4,4,4,4,1,[],[]
91,10016,G4,9,9,9,9,1,[],[],4,4,4,4,1,[],[]
92,10000,G4,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
93,9993,G4,6,5,5,6,0.833333333333,[99],[],4,4,4,4,1,[],[]
94,10011,G4,6,6,6,6,1,[],[],4,4,4,4,1,[],[]
95,10005,G4,6,6,6,6,1,[],[],4,4,4,4,1,[],[]
96,10009,G4,5,5,5,5,1,[],[],4,4,4,4,1,[],[]
97,9989,G4,10,9,9,10,0.9,[103],[],4,4,3,5,0.6,[115],[109]
98,9996,G4,5,5,5,5,1,[],[],4,4,4,4,1,[],[]
99,9988,G4,4,4,3,5,0.6,[93],[90],4,4,3,5,0.6,[93],[90]
100,9995,G4,13,13,13,13,1,[],[],4,4,4,4,1,[],[]
101,10015,G4,4,4,3,5,0.6,[104],[102],4,4,3,5,0.6,[104],[102]
102,10014,G4,6,7,6,7,0.857142857143,[],[101],4,4,4,4,1,[],[]
103,9996,G4,5,4,4,5,0.8,[97],[],4,4,3,5,0.6,[97],[99]
104,10017,G4,7,6,6,7,0.857142857143,[101],[],4,4,4,4,1,[],[]
105,10007,G4,5,6,5,6,0.833333333333,[],[67],4,4,4,4,1,[],[]
106,10017,G4,8,8,8,8,1,[],[],4,4,4,4,1,[],[]
107,10005,G4,7,7,7,7,1,[],[],4,4,4,4,1,[],[]
108,10003,G4,5,5,5,5,1,[],[],4,4,4,4,1,[],[]
109,9994,G4,7,6,6,7,0.857142857143,[117],[],4,4,4,4,1,[],[]
110,9988,G4,4,5,4,5,0.8,[],[117],4,4,4,4,1,[],[]
111,10012,G4,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
112,10011,G4,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
113,9985,G4,6,6,6,6,1,[],[],4,4,4,4,1,[],[]
114,9983,G4,5,5,5,5,1,[],[],4,4,4,4,1,[],[]
115,9987,G4,6,6,6,6,1,[],[],4,4,4,4,1,[],[]
116,9989,G4,8,8,8,8,1,[],[],4,4,4,4,1,[],[]
117,9990,G4,4,4,3,5,0.6,[109],[110],4,4,3,5,0.6,[109],[110]
118,10007,G4,13,13,13,13,1,[],[],4,4,3,5,0.6,[105],[102]
119,10018,G4,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
