layer,source_point_id,source_target,source_group,destination_point_id,destination_target,destination_group,euclidean_distance_4096d,euclidean_distance_PCA2,source_leading_digit,destination_leading_digit,PCA2_to_4096d_distance_ratio,distance_4096d_to_PCA2_ratio,group_pair,neighbor_rank
27,14,14,G1,15,15,G1,409.328979492,23.7454770846,1,1,0.0580107416576,17.238186781,G1-G1,4
27,15,15,G1,4,15,G1,313.54788208,6.33897517642,1,1,0.0202169283619,49.4634982178,G1-G1,1
27,15,15,G1,23,15,G1,405.373077393,50.579090038,1,1,0.124771702179,8.01463779476,G1-G1,2
27,15,15,G1,14,14,G1,409.328979492,23.7454770846,1,1,0.0580107416576,17.238186781,G1-G1,3
27,15,15,G1,3,16,G1,425.814697266,15.7587054447,1,1,0.0370083648786,27.0209181973,G1-G1,4
27,16,33,G1,7,35,G1,427.607147217,15.4552737299,3,3,0.0361436299943,27.6673925712,G1-G1,1
27,16,33,G1,21,35,G1,432.609710693,18.5535228304,3,3,0.0428874377757,23.3168510842,G1-G1,2
27,16,33,G1,19,36,G1,448.504547119,19.164466759,3,3,0.042729704737,23.4029232394,G1-G1,3
27,16,33,G1,9,38,G1,451.395507812,38.8069826813,3,3,0.0859711320291,11.6318114744,G1-G1,4
27,17,39,G1,21,35,G1,593.675048828,57.6031754392,3,3,0.0970281164352,10.3062909674,G1-G1,1
27,17,39,G1,16,33,G1,614.645019531,72.2670340797,3,3,0.117575243095,8.50519185565,G1-G1,2
27,17,39,G1,9,38,G1,617.013244629,59.3314004309,3,3,0.0961590335425,10.3994389623,G1-G1,3
27,17,39,G1,25,38,G1,652.735839844,92.9931594066,3,3,0.142466758699,7.01918124012,G1-G1,4
27,18,2,G1,1,2,G1,367.141204834,11.8611687558,2,2,0.0323068299575,30.953207149,G1-G1,1
27,18,2,G1,12,2,G1,460.094055176,19.1645950968,2,2,0.0416536477726,24.0075012268,G1-G1,2
27,18,2,G1,10,28,G1,490.925262451,45.9691332709,2,2,0.0936377433743,10.679454288,G1-G1,3
27,18,2,G1,29,28,G1,526.544067383,43.1079556701,2,2,0.081869605203,12.2145452823,G1-G1,4
27,19,36,G1,9,38,G1,358.347473145,33.4014046829,3,3,0.0932095405369,10.7285154957,G1-G1,1
27,19,36,G1,25,38,G1,391.878234863,26.6446228283,3,3,0.0679920924203,14.7075926686,G1-G1,2
27,19,36,G1,21,35,G1,397.380493164,36.2119973891,3,3,0.0911267625204,10.9737246484,G1-G1,3
27,19,36,G1,7,35,G1,407.119873047,7.6207382226,3,3,0.0187186588413,53.4226307814,G1-G1,4
27,20,13,G1,4,15,G1,350.202362061,24.941960006,1,1,0.0712215616123,14.0406918546,G1-G1,1
27,20,13,G1,3,16,G1,406.486541748,36.497916614,1,1,0.089788748147,11.137252948,G1-G1,2
27,20,13,G1,14,14,G1,407.709533691,8.85838338078,1,1,0.0217271920841,46.0252754304,G1-G1,3
27,20,13,G1,15,15,G1,427.572845459,20.7456618411,1,1,0.0485195967158,20.6102290144,G1-G1,4
27,21,35,G1,9,38,G1,348.520202637,42.4627871481,3,3,0.121837374848,8.20766206799,G1-G1,1
27,21,35,G1,7,35,G1,367.330352783,30.2273839428,3,3,0.0822893728185,12.1522374731,G1-G1,2
27,21,35,G1,19,36,G1,397.380493164,36.2119973891,3,3,0.0911267625204,10.9737246484,G1-G1,3
27,21,35,G1,25,38,G1,407.98135376,59.7168359543,3,3,0.146371482225,6.83193190914,G1-G1,4
27,22,27,G1,10,28,G1,395.014068604,19.8253035767,2,2,0.0501888530223,19.9247430412,G1-G1,1
27,22,27,G1,29,28,G1,395.470733643,39.7531451202,2,2,0.100521076739,9.94816243953,G1-G1,2
27,22,27,G1,24,29,G1,486.743438721,30.9591996896,2,2,0.0636047606217,15.7220936016,G1-G1,3
27,22,27,G1,18,2,G1,613.672485352,65.3394258228,2,2,0.106472799561,9.39207012609,G1-G1,4
27,23,15,G1,4,15,G1,311.458862305,44.2846859819,1,1,0.142184704753,7.03310529593,G1-G1,1
27,23,15,G1,15,15,G1,405.373077393,50.579090038,1,1,0.124771702179,8.01463779476,G1-G1,2
27,23,15,G1,20,13,G1,430.906036377,63.248057052,1,1,0.146779231334,6.81295296963,G1-G1,3
27,23,15,G1,3,16,G1,434.192199707,44.5605497644,1,1,0.102628629546,9.74386976058,G1-G1,4
27,24,29,G1,10,28,G1,447.472351074,30.2048350258,2,2,0.0675010064448,14.8145939249,G1-G1,1
27,24,29,G1,29,28,G1,450.732208252,25.3001799526,2,2,0.0561312896226,17.8153754657,G1-G1,2
27,24,29,G1,22,27,G1,486.743438721,30.9591996896,2,2,0.0636047606217,15.7220936016,G1-G1,3
27,24,29,G1,1,2,G1,630.065917969,69.7556843938,2,2,0.11071172321,9.0324671228,G1-G1,4
27,25,38,G1,9,38,G1,309.67791748,34.0960880778,3,3,0.110101769064,9.08250619856,G1-G1,1
27,25,38,G1,19,36,G1,391.878234863,26.6446228283,3,3,0.0679920924203,14.7075926686,G1-G1,2
27,25,38,G1,21,35,G1,407.98135376,59.7168359543,3,3,0.146371482225,6.83193190914,G1-G1,3
27,25,38,G1,7,35,G1,426.44354248,29.985568002,3,3,0.0703154450728,14.2216265426,G1-G1,4
27,26,18,G1,2,18,G1,441.775024414,44.6203554568,1,1,0.101002441159,9.90075079892,G1-G1,1
27,26,18,G1,4,15,G1,463.423797607,72.8503252803,1,1,0.157200221727,6.36131418274,G1-G1,2
27,26,18,G1,3,16,G1,468.63659668,60.0286242895,1,1,0.128092056256,7.80688536999,G1-G1,3
27,26,18,G1,23,15,G1,482.349578857,75.5293519351,1,1,0.15658633746,6.38625320844,G1-G1,4
27,27,1,G1,28,11,G1,601.582763672,55.4219335476,1,1,0.092126867227,10.8545968196,G1-G1,1
27,27,1,G1,15,15,G1,602.307678223,57.6088924212,1,1,0.095646948048,10.4551166598,G1-G1,2
27,27,1,G1,4,15,G1,603.344299316,61.2869670816,1,1,0.101578759831,9.84457776082,G1-G1,3
27,27,1,G1,23,15,G1,614.071960449,97.8158754697,1,1,0.159290577613,6.27783523034,G1-G1,4
27,28,11,G1,15,15,G1,458.401153564,17.0910694987,1,1,0.0372840890168,26.821092492,G1-G1,1
27,28,11,G1,14,14,G1,473.657196045,8.73127286722,1,1,0.0184337392062,54.2483534574,G1-G1,2
27,28,11,G1,4,15,G1,481.800811768,23.226074898,1,1,0.0482068004182,20.7439612529,G1-G1,3
27,28,11,G1,45,114,G2,521.346740723,86.3767758681,1,1,0.165680100236,6.03572787904,G1-G2,4
27,29,28,G1,10,28,G1,319.685668945,24.5286015927,2,2,0.0767272463358,13.0331798384,G1-G1,1
27,29,28,G1,22,27,G1,395.470733643,39.7531451202,2,2,0.100521076739,9.94816243953,G1-G1,2
27,29,28,G1,24,29,G1,450.732208252,25.3001799526,2,2,0.0561312896226,17.8153754657,G1-G1,3
27,29,28,G1,18,2,G1,526.544067383,43.1079556701,2,2,0.081869605203,12.2145452823,G1-G1,4
27,30,101,G2,45,114,G2,624.312561035,67.7121502876,1,1,0.108458732746,9.22009666424,G2-G2,1
27,30,101,G2,40,102,G2,631.887512207,114.180507851,1,1,0.180697529239,5.53410998042,G2-G2,2
27,30,101,G2,37,104,G2,634.409118652,83.3075247085,1,1,0.13131514643,7.61526775234,G2-G2,3
27,30,101,G2,34,101,G2,653.170227051,118.174850242,1,1,0.180925038555,5.52715095703,G2-G2,4
27,31,97,G2,50,98,G2,440.772521973,114.371692958,9,9,0.259480087696,3.85386026681,G2-G2,1
27,31,97,G2,58,98,G2,482.859802246,75.9647526256,9,9,0.15732258768,6.35636633458,G2-G2,2
27,31,97,G2,5,9,G1,484.564910889,14.5580235,9,9,0.0300434958375,33.2850745934,G1-G2,3
27,31,97,G2,42,96,G2,493.485412598,72.3345856784,9,9,0.146578974763,6.82226084345,G2-G2,4
27,32,89,G2,35,86,G2,409.951751709,26.6730701473,8,8,0.0650639263675,15.3694997494,G2-G2,1
27,32,89,G2,38,86,G2,414.194610596,74.5917373275,8,8,0.180088615434,5.55282185711,G2-G2,2
27,32,89,G2,48,85,G2,440.766113281,29.6230061669,8,8,0.0672079937376,14.8791824363,G2-G2,3
27,32,89,G2,55,84,G2,465.359191895,11.9417119947,8,8,0.0256612781685,38.9692202172,G2-G2,4
27,33,93,G2,58,98,G2,352.041412354,24.6112290592,9,9,0.0699100375265,14.3040976,G2-G2,1
27,33,93,G2,50,98,G2,358.143920898,17.534235955,9,9,0.0489586282235,20.4254088868,G2-G2,2
27,33,93,G2,42,96,G2,442.383087158,52.2350189267,9,9,0.118076435196,8.46909036792,G2-G2,3
27,33,93,G2,57,94,G2,475.586700439,66.9135304614,9,9,0.140696810281,7.10748166928,G2-G2,4
27,34,101,G2,40,102,G2,361.858215332,16.7635274909,1,1,0.0463262321069,21.5860421735,G2-G2,1
27,34,101,G2,39,102,G2,362.377929688,12.8602104219,1,1,0.0354883936384,28.1782266673,G2-G2,2
27,34,101,G2,37,104,G2,377.203643799,63.412779276,1,1,0.168112855424,5.9483850743,G2-G2,3
27,34,101,G2,45,114,G2,411.383880615,68.3265814054,1,1,0.16608959189,6.0208468732,G2-G2,4
27,35,86,G2,48,85,G2,320.911682129,33.7454461458,8,8,0.10515493446,9.50977721717,G2-G2,1
27,35,86,G2,38,86,G2,391.545166016,79.0492144199,8,8,0.201890403332,4.95318243708,G2-G2,2
27,35,86,G2,32,89,G2,409.951751709,26.6730701473,8,8,0.0650639263675,15.3694997494,G2-G2,3
27,35,86,G2,56,82,G2,439.935394287,32.1735672671,8,8,0.0731324814545,13.6738147006,G2-G2,4
27,36,85,G2,48,85,G2,399.751678467,14.1694249635,8,8,0.0354455669212,28.2122727004,G2-G2,1
27,36,85,G2,46,87,G2,404.084197998,42.5375097162,8,8,0.105268930391,9.49947906082,G2-G2,2
27,36,85,G2,55,84,G2,405.921356201,20.7988173514,8,8,0.0512385395726,19.5165593778,G2-G2,3
27,36,85,G2,56,82,G2,439.214752197,35.5460395809,8,8,0.080930885278,12.3562221835,G2-G2,4
27,37,104,G2,39,102,G2,327.918884277,60.0837731011,1,1,0.183227551013,5.45769451412,G2-G2,1
27,37,104,G2,34,101,G2,377.203643799,63.412779276,1,1,0.168112855424,5.9483850743,G2-G2,2
27,37,104,G2,45,114,G2,414.817382812,15.6642525119,1,1,0.0377618022302,26.4817869101,G2-G2,3
27,37,104,G2,41,118,G2,417.786712646,65.5798895766,1,1,0.156969781783,6.3706529285,G2-G2,4
27,38,86,G2,35,86,G2,391.545166016,79.0492144199,8,8,0.201890403332,4.95318243708,G2-G2,1
27,38,86,G2,56,82,G2,393.643585205,51.7895649435,8,8,0.131564615294,7.60082791079,G2-G2,2
27,38,86,G2,32,89,G2,414.194610596,74.5917373275,8,8,0.180088615434,5.55282185711,G2-G2,3
27,38,86,G2,48,85,G2,435.738891602,46.8722847782,8,8,0.107569657912,9.29630175843,G2-G2,4
27,39,102,G2,37,104,G2,327.918884277,60.0837731011,1,1,0.183227551013,5.45769451412,G2-G2,1
27,39,102,G2,40,102,G2,361.76953125,11.9972354812,1,1,0.0331626481333,30.1544073314,G2-G2,2
27,39,102,G2,34,101,G2,362.377929688,12.8602104219,1,1,0.0354883936384,28.1782266673,G2-G2,3
27,39,102,G2,44,109,G2,442.126953125,65.3238878618,1,1,0.147749168717,6.76822758925,G2-G2,4
27,40,102,G2,39,102,G2,361.76953125,11.9972354812,1,1,0.0331626481333,30.1544073314,G2-G2,1
27,40,102,G2,34,101,G2,361.858215332,16.7635274909,1,1,0.0463262321069,21.5860421735,G2-G2,2
27,40,102,G2,37,104,G2,421.841461182,72.0580010767,1,1,0.170817731424,5.85419318981,G2-G2,3
27,40,102,G2,45,114,G2,453.746612549,73.6011293699,1,1,0.162207549476,6.16494117093,G2-G2,4
27,41,118,G2,37,104,G2,417.786712646,65.5798895766,1,1,0.156969781783,6.3706529285,G2-G2,1
27,41,118,G2,51,119,G2,420.869049072,63.3930321295,1,1,0.150624121043,6.63904289083,G2-G2,2
27,41,118,G2,45,114,G2,436.397491455,67.2558374389,1,1,0.154116005694,6.48861872263,G2-G2,3
27,41,118,G2,53,116,G2,440.382843018,96.8299192777,1,1,0.219876688341,4.54800373584,G2-G2,4
27,42,96,G2,58,98,G2,416.308776855,44.4607608765,9,9,0.106797556962,9.36351006936,G2-G2,1
27,42,96,G2,50,98,G2,427.654693604,57.8907933889,9,9,0.135368076923,7.38726605805,G2-G2,2
27,42,96,G2,33,93,G2,442.383087158,52.2350189267,9,9,0.118076435196,8.46909036792,G2-G2,3
27,42,96,G2,31,97,G2,493.485412598,72.3345856784,9,9,0.146578974763,6.82226084345,G2-G2,4
27,43,82,G2,55,84,G2,437.12399292,59.3808279975,8,8,0.135844355889,7.36136583265,G2-G2,1
27,43,82,G2,56,82,G2,440.322357178,28.4515795341,8,8,0.0646153427062,15.476200514,G2-G2,2
27,43,82,G2,36,85,G2,464.502838135,55.3580002743,8,8,0.119176882352,8.39088907398,G2-G2,3
27,43,82,G2,46,87,G2,524.814819336,76.0244243837,8,8,0.144859519747,6.90323978534,G2-G2,4
27,44,109,G2,37,104,G2,426.463409424,41.1544641571,1,1,0.0965017466994,10.3625067338,G2-G2,1
27,44,109,G2,39,102,G2,442.126953125,65.3238878618,1,1,0.147749168717,6.76822758925,G2-G2,2
27,44,109,G2,34,101,G2,443.976470947,60.1765963614,1,1,0.135540058051,7.37789266418,G2-G2,3
27,44,109,G2,41,118,G2,492.671966553,84.6920152367,1,1,0.171903462048,5.81721850211,G2-G2,4
27,45,114,G2,53,116,G2,408.589508057,57.789661583,1,1,0.141436970271,7.07028719637,G2-G2,1
27,45,114,G2,34,101,G2,411.383880615,68.3265814054,1,1,0.16608959189,6.0208468732,G2-G2,2
27,45,114,G2,37,104,G2,414.817382812,15.6642525119,1,1,0.0377618022302,26.4817869101,G2-G2,3
27,45,114,G2,41,118,G2,436.397491455,67.2558374389,1,1,0.154116005694,6.48861872263,G2-G2,4
27,46,87,G2,36,85,G2,404.084197998,42.5375097162,8,8,0.105268930391,9.49947906082,G2-G2,1
27,46,87,G2,55,84,G2,462.817596436,63.0399581935,8,8,0.136209074408,7.3416547638,G2-G2,2
27,46,87,G2,48,85,G2,473.720581055,50.4537444045,8,8,0.106505278163,9.3892060304,G2-G2,3
27,46,87,G2,38,86,G2,474.956390381,48.296082347,8,8,0.101685301218,9.83426304512,G2-G2,4
27,47,104,G2,30,101,G2,708.177246094,253.501218557,1,1,0.357962973625,2.79358501767,G2-G2,1
27,47,104,G2,37,104,G2,723.024169922,188.448457735,1,1,0.26063923086,3.83672095986,G2-G2,2
27,47,104,G2,53,116,G2,742.337097168,147.40893739,1,1,0.198574119826,5.03590297103,G2-G2,3
27,47,104,G2,80,1015,G3,754.379150391,153.629714851,1,1,0.203650527176,4.91037275409,G2-G3,4
27,48,85,G2,35,86,G2,320.911682129,33.7454461458,8,8,0.10515493446,9.50977721717,G2-G2,1
27,48,85,G2,36,85,G2,399.751678467,14.1694249635,8,8,0.0354455669212,28.2122727004,G2-G2,2
27,48,85,G2,59,85,G2,428.701629639,7.42378672061,8,8,0.0173169083996,57.7470283334,G2-G2,3
27,48,85,G2,38,86,G2,435.738891602,46.8722847782,8,8,0.107569657912,9.29630175843,G2-G2,4
27,49,115,G2,45,114,G2,439.796051025,74.7569231281,1,1,0.169980887372,5.88301435214,G2-G2,1
27,49,115,G2,41,118,G2,523.387695312,44.254032956,1,1,0.0845530660343,11.8268922335,G2-G2,2
27,49,115,G2,15,15,G1,528.953674316,45.5179084454,1,1,0.0860527326646,11.6207814561,G1-G2,3
27,49,115,G2,37,104,G2,539.741210938,82.1501974593,1,1,0.152202938951,6.57017536515,G2-G2,4
27,50,98,G2,58,98,G2,299.851837158,41.3963637309,9,9,0.138056052651,7.24343468323,G2-G2,1
27,50,98,G2,33,93,G2,358.143920898,17.534235955,9,9,0.0489586282235,20.4254088868,G2-G2,2
27,50,98,G2,42,96,G2,427.654693604,57.8907933889,9,9,0.135368076923,7.38726605805,G2-G2,3
27,50,98,G2,31,97,G2,440.772521973,114.371692958,9,9,0.259480087696,3.85386026681,G2-G2,4
27,51,119,G2,53,116,G2,345.894775391,41.7356199913,1,1,0.120659878175,8.28775907223,G2-G2,1
27,51,119,G2,41,118,G2,420.869049072,63.3930321295,1,1,0.150624121043,6.63904289083,G2-G2,2
27,51,119,G2,45,114,G2,466.34362793,59.5905162388,1,1,0.127782412723,7.82580308735,G2-G2,3
27,51,119,G2,37,104,G2,483.147155762,44.9059002037,1,1,0.0929445578716,10.7591022315,G2-G2,4
27,52,103,G2,40,102,G2,616.186218262,24.5497308019,1,1,0.0398414138274,25.0995108842,G2-G2,1
27,52,103,G2,39,102,G2,631.389404297,36.5458271092,1,1,0.0578815972165,17.2766483319,G2-G2,2
27,52,103,G2,72,1018,G3,646.117126465,143.630490782,1,1,0.222297906424,4.49846791672,G2-G3,3
27,52,103,G2,37,104,G2,648.096923828,96.5932736509,1,1,0.149041394602,6.70954537611,G2-G2,4
27,53,116,G2,51,119,G2,345.894775391,41.7356199913,1,1,0.120659878175,8.28775907223,G2-G2,1
27,53,116,G2,45,114,G2,408.589508057,57.789661583,1,1,0.141436970271,7.07028719637,G2-G2,2
27,53,116,G2,41,118,G2,440.382843018,96.8299192777,1,1,0.219876688341,4.54800373584,G2-G2,3
27,53,116,G2,37,104,G2,453.473327637,43.9523181739,1,1,0.0969237134924,10.3173925551,G2-G2,4
27,54,92,G2,57,94,G2,570.70892334,77.7712477986,9,9,0.13627129759,7.33830247224,G2-G2,1
27,54,92,G2,31,97,G2,677.398193359,16.8366566404,9,9,0.0248548897666,40.2335318881,G2-G2,2
27,54,92,G2,50,98,G2,684.186401367,130.823804871,9,9,0.191210770457,5.22983092224,G2-G2,3
27,54,92,G2,33,93,G2,700.703430176,116.354466058,9,9,0.166053801846,6.02214456328,G2-G2,4
27,55,84,G2,36,85,G2,405.921356201,20.7988173514,8,8,0.0512385395726,19.5165593778,G2-G2,1
27,55,84,G2,56,82,G2,436.544189453,32.4101349692,8,8,0.074242506429,13.4693728445,G2-G2,2
27,55,84,G2,43,82,G2,437.12399292,59.3808279975,8,8,0.135844355889,7.36136583265,G2-G2,3
27,55,84,G2,38,86,G2,458.792358398,68.8302516364,8,8,0.150024840834,6.66556281241,G2-G2,4
27,56,82,G2,38,86,G2,393.643585205,51.7895649435,8,8,0.131564615294,7.60082791079,G2-G2,1
27,56,82,G2,55,84,G2,436.544189453,32.4101349692,8,8,0.074242506429,13.4693728445,G2-G2,2
27,56,82,G2,36,85,G2,439.214752197,35.5460395809,8,8,0.080930885278,12.3562221835,G2-G2,3
27,56,82,G2,35,86,G2,439.935394287,32.1735672671,8,8,0.0731324814545,13.6738147006,G2-G2,4
27,57,94,G2,33,93,G2,475.586700439,66.9135304614,9,9,0.140696810281,7.10748166928,G2-G2,1
27,57,94,G2,50,98,G2,480.034729004,73.0157145862,9,9,0.15210506935,6.57440284058,G2-G2,2
27,57,94,G2,58,98,G2,498.406066895,56.3410051496,9,9,0.113042377765,8.84623996569,G2-G2,3
27,57,94,G2,42,96,G2,524.134460449,15.1288129731,9,9,0.0288643753479,34.6447822947,G2-G2,4
27,58,98,G2,50,98,G2,299.851837158,41.3963637309,9,9,0.138056052651,7.24343468323,G2-G2,1
27,58,98,G2,33,93,G2,352.041412354,24.6112290592,9,9,0.0699100375265,14.3040976,G2-G2,2
27,58,98,G2,42,96,G2,416.308776855,44.4607608765,9,9,0.106797556962,9.36351006936,G2-G2,3
27,58,98,G2,31,97,G2,482.859802246,75.9647526256,9,9,0.15732258768,6.35636633458,G2-G2,4
27,59,85,G2,48,85,G2,428.701629639,7.42378672061,8,8,0.0173169083996,57.7470283334,G2-G2,1
27,59,85,G2,55,84,G2,475.79397583,15.5306037958,8,8,0.0326414475306,30.6358962501,G2-G2,2
27,59,85,G2,32,89,G2,488.296173096,22.2134087581,8,8,0.0454916713419,21.982045735,G2-G2,3
27,59,85,G2,35,86,G2,498.347717285,29.79345091,8,8,0.0597844650982,16.7267533189,G2-G2,4
27,60,994,G3,84,994,G3,293.84072876,12.5523389366,9,9,0.0427181725443,23.4092410897,G3-G3,1
27,60,994,G3,89,984,G3,384.797637939,47.6232470995,9,9,0.123761799536,8.08003765093,G3-G3,2
27,60,994,G3,81,994,G3,414.590393066,69.0250989612,9,9,0.166489863769,6.00637166347,G3-G3,3
27,60,994,G3,66,990,G3,435.879882812,9.50531462683,9,9,0.0218071888406,45.8564378613,G3-G3,4
27,61,986,G3,83,983,G3,376.804443359,42.9473942694,9,9,0.11397794345,8.77362733292,G3-G3,1
27,61,986,G3,85,982,G3,477.388183594,81.2867339808,9,9,0.170273871829,5.87289164955,G3-G3,2
27,61,986,G3,75,995,G3,479.786254883,98.3982911024,9,9,0.205087768966,4.87596118013,G3-G3,3
27,61,986,G3,71,984,G3,494.545318604,105.863793569,9,9,0.214062874825,4.67152466685,G3-G3,4
